ID,Is_Lead
5QGW2VT9,0.47645256810226966
4ETMOW9P,0.5122335552739763
TSYYCXKV,0.1336830965170766
CKWZW42H,0.4975491600609665
DVM5FHK3,0.2780601121337478
QBAAK6QO,0.20566878277759376
Z4UYKNWY,0.33832053234699694
IY5KAGJH,0.06773408366248239
CNCAPQC6,0.6208830619747157
GDUAO5CE,0.07548987563238875
QDXA7V2M,0.13294801743601833
KZ7HHHUW,0.3296221746725704
ADKFRMJH,0.08177974127121697
HJSHF887,0.397643702102371
NDRJYT4G,0.40172773457670125
GREUVQB5,0.5457221738801865
8S9CIJFS,0.05234824837672293
QYJ9HGYF,0.04144366928879801
RATWS4UF,0.04803373146524511
IHGZGNHK,0.4722534057607783
ZDON4BIF,0.5809567623196961
BZTRWCVV,0.09129084221436436
QOWPEGTB,0.4667668000763101
75DR3I5D,0.4394321484653234
MX7BQV3I,0.2003784431719475
KBK7MF9Y,0.10601318930570007
IJRCYDRV,0.18566709548211607
FPYVRTNC,0.592331290588318
ZD4MKKQN,0.08561446196475336
XPNMARXT,0.21621419070659
GQQDXYHV,0.5350318493430584
L2G4L4SS,0.06794732143670906
NC6EGRHE,0.17047580031495865
7BN9ZZR9,0.03652037920609529
CTESCKSV,0.40662740684592696
J626VOGG,0.061731882714332734
S8ZC6KAA,0.15202196391188622
KMHMDTW4,0.09940568535162364
BQY3ZBRO,0.07875377507912502
B47ACUCF,0.1526083810252053
JTU2AMII,0.3444056695120959
OJQM6NPG,0.25441272408417237
DU6L8EHQ,0.06604403294352415
6VBDVYM9,0.3353913861751955
6G6DBI7X,0.09054996927170306
9YMUJCGU,0.34263382185519375
RMBDME8G,0.4078616128701941
FAEF4EFC,0.2095345924934261
V3YAZ4SR,0.4300012374992003
3CRTSRZN,0.05084777949152915
3VE96EAG,0.12950719136133856
6I83EPAR,0.748088762991719
ON697FMY,0.06694391617735658
B3CNQTJS,0.08951053813630178
KEXDBIKZ,0.44098449325302375
HDNTDWRF,0.3526890264262512
VNNBYPJU,0.19397902992579713
KTIPBPGS,0.3687473773613554
FADFVO5G,0.24063273373611999
WOK5XL8K,0.1946782671043
HDZFIQH6,0.44795639968283124
JQMQ9GXT,0.29860700408383234
UZII9VXG,0.1636042504484442
JSQENBAR,0.021647891871440336
2EMR7YMB,0.5746620605609915
SMENWLCK,0.10278042844190534
V2QMHK4H,0.04727695858150733
6YUJSFJK,0.35499770933289626
HFCFG2U4,0.06855661793350097
FDETAMOU,0.1476035003656538
KZ2QWSIA,0.4649806199778857
NREFZHR6,0.20404772499710733
BG4ZCSHR,0.2334946845812763
8ZGDBPZ9,0.03367685780950647
SMGHTGXG,0.5223795814105932
DLPM2QQI,0.06461549437765805
LHPB6HZI,0.11525349982665282
BG5LYE6T,0.11742564150818412
KUR639HF,0.16151378360441185
EHT8RGXC,0.40363384479731357
XCRNRXYJ,0.38722733752766014
BP7N5HYN,0.34116684535977776
R2F59ZQV,0.5293521429307781
CFZDRFNX,0.15122838956709328
DXTKREMK,0.04810133563269527
QGZJPP7B,0.022220655765487856
XKKTYAMO,0.0633674310155128
KNNJWGIX,0.5343864789365935
48EHPZ32,0.05187759005910864
YY6F4YU2,0.27735712159067116
KSWV2ZUX,0.23479216889930843
4YHNMNUP,0.31274797170279506
AHJZ8YL3,0.06308383336760708
YUS2G475,0.1564022639537279
LPPQMG8F,0.529418056224495
7AWJHJUO,0.06188590053401167
Y8EFTYTN,0.19995994039672074
KL5H4MTT,0.29682323335355704
C7ETEOW5,0.3706441833373679
DEUYDJ3N,0.5456483584563918
M8VBMZXU,0.05370200482992381
4SBH6AM2,0.30875276039440086
QTIBI869,0.10194312196443248
AEOIXZRK,0.10127883035121495
MM4NGVCM,0.0635071424384035
TCQTCBID,0.07162711478505948
HPLUTYOI,0.07183516398764785
RHXTGLRK,0.07862215333968636
6ZPGMARK,0.8205326781740175
A63UIMF5,0.13445405642734579
BDYF9LSF,0.7658948022236289
FHZQMCK8,0.16208432995129074
FN8EH2RU,0.028750251424935622
CQYNWBZO,0.35193706701391886
4NQ5FFUD,0.05920239551893757
BBXDFCU6,0.2708735823090532
HWCVUP5B,0.27064312465365137
KXYNWQQS,0.6801027271969396
OM7LHPRS,0.6725185738097489
FNWKKUJP,0.43383974014582444
NPYYQG5A,0.3560071220978766
BSXZ58WM,0.3068783806489808
QGKKWUTO,0.054641442942999274
9QDHEXKA,0.48362948155830776
DDBJJGWN,0.025809760230066814
BGDU9EXO,0.28891577387655754
GPWDWBLQ,0.15214941825977718
VFIFQO7D,0.06370503589696641
WVFLGYUT,0.17890436995986556
GSU8QNEX,0.24834695008994617
RYQDYRMF,0.05526554369740749
IYDPVYLB,0.056993814634776395
VDNVWBGQ,0.07151271481108806
48MSWPZF,0.3165062044252734
K2INKCNA,0.15771844034674132
N98X7MGJ,0.11302653344029905
G6VBKLXY,0.08464834369632676
4PKX8SUB,0.42942540290424563
KY7QENSB,0.06247562783677956
5WDLMVVH,0.06210479092857919
TC42BEUG,0.07558060787304631
NMVDZNJX,0.02019096777904031
H7DZW2ZE,0.4568307074425419
A7SXBEKU,0.7585461441859462
FBLTVNYQ,0.04660890259907073
JTCYPXXH,0.42765631208259036
7RUA3CKQ,0.24771553092678708
K8SMFPHQ,0.05776056448998681
GHSKZXQU,0.06287313535345503
JXRDIAAC,0.2129493670353299
L2EFVHRG,0.424319767575243
6X6PA53S,0.06022605555232467
UNPGHUYM,0.26350691761972256
AWJFRVTL,0.3881046505277319
AUVWCWC3,0.2858768063384366
X8RBDZOD,0.07710213401526622
AHVSSWHA,0.5256807066758923
JTE9ISET,0.0615098387674377
GDEZKAGC,0.1123034983895449
ML2GWE6V,0.032757436566755394
4EQAZQNU,0.04030720651403991
M4HIMJCA,0.24888109420147922
TMQI5YWE,0.1323558804520581
BAKGA9WA,0.1987777776715611
TNNX6TJG,0.28141259042470435
UUK9E9EC,0.5002188279707289
MRGSQKBE,0.06115619385124816
XWJMXA93,0.08310315132939636
KBYKCXEA,0.161416040457342
D9HRMUNI,0.054215511331448016
NWGYT5BA,0.37545142553140515
QTRQOSUG,0.41485990689854296
4LDPWYWS,0.029051922812928704
C2JNP5BI,0.026084767440023526
6KBNYVRJ,0.06866651063714971
CQRWRUBX,0.3669770953256864
LPZRQRHX,0.06991653984968924
F23TNW92,0.1724854403360078
UTYHADXI,0.04015314206173438
JIDEFBQW,0.02969156532328627
XP69TZDO,0.21372118839832635
DKH5UBYN,0.16383989215724745
CS6E7Z9U,0.18847567412663802
PZNPS4AD,0.4102483193395572
RRAAKBAU,0.12145483945455633
NLX5DOUZ,0.026495021525093646
LFX9F8BS,0.0629022818543024
RYEYQCHQ,0.377172050945867
I4LCNGRJ,0.1835927625599825
C2ZAANPJ,0.9906921229090135
NZGONVK6,0.06407967526160328
9GFQ9LVJ,0.26474475410430276
MRAURKTR,0.5518219817991538
FC5CUBFR,0.1652513069143479
U7GUIBWJ,0.566318019087623
F7974QPJ,0.36754968162303736
DGWQNKWZ,0.4721696704846832
AJTVUGVT,0.13531648653162465
UMJ9FY27,0.18470559344685383
4SQX78HZ,0.23840111108880685
MDQWC5RC,0.46816480870488814
OSQI9DNQ,0.40695027239490983
MMDAFHEO,0.05035216724942682
ZGSTYTWN,0.21480166411938736
H88TIMSO,0.34468646433084676
HN2NNQBR,0.2336317044760732
ID3ADREM,0.3842382418742232
DQFER53W,0.42139044485348476
UPZMCZRQ,0.4444984109293349
A2KOY7WD,0.03055073782226646
X8GFDOW2,0.3352151473234116
EQDSZFMS,0.5022315110134016
FKMKCHHN,0.635419713503979
CFTF3WNV,0.10858478521886364
ECPRZCKI,0.4257846459130579
62PXVKV3,0.027053476171091596
NRDTFBBK,0.019736063941776124
VCBG4GML,0.29768807001681874
DO8JQRUR,0.0883151813136642
HNFEM38J,0.6238374753995206
M6SMGJH8,0.06788892792948678
FBKVKKW4,0.3084554473599557
A79UDPMN,0.4604081303742801
HAYKRVVX,0.9994053585609733
RBTBBAOT,0.9977356805352535
LKEFZROK,0.23983038300858944
UDIJ3ES5,0.1563937024771303
ECQCAVW4,0.10959103987372297
B6UWPXPZ,0.29894616377151656
SQYQMATA,0.37485379132869673
DJQG8XTZ,0.08687409512825298
7C2E2OYE,0.5201372956395695
IRC98CFF,0.042253963929852506
TVZ4PBUP,0.0526663028249914
C5VNVENA,0.35868056007662497
GPFCSQWW,0.5076652354686882
F9HAQXCI,0.15323719079667286
77F8LPLP,0.6321865754353484
7NWTDADS,0.36425464904160193
P2PBUPRI,0.06505063871904623
KFW8QEEW,0.2821496365896268
359BXCCK,0.07625490679004214
Z3BFFHTB,0.45181566958199365
Y4B2TNYQ,0.5081676077362908
TW7ZBGIJ,0.1531378203157391
AYAEO2BP,0.1297174915087873
WAPW2BXZ,0.06958923196216446
4IHUEEBE,0.5298012124131802
ILANQSQZ,0.07215657556931529
9JTHL7QQ,0.6095082803545947
RNBGFREO,0.08414675773541208
UG52MZPJ,0.5745130505316932
GTT88AKB,0.05748174422297366
QHKKSKBN,0.45971981290595937
VDUAINZO,0.03421640894270198
5PFVSRJ2,0.11511509919912756
65ORNINZ,0.5029984081561603
UCJ6HSBC,0.042336723092975925
8SQREZPB,0.9939766766886183
SWZX9MQK,0.2177053520655705
MW9KJW2Z,0.36109338881212844
VXREOYMB,0.05827743139500923
RSPLHMFA,0.06208742406541262
R8HEQ4MA,0.056333459541233165
CCD6E6ZM,0.3952948607986828
DEVXFVER,0.28464162837750984
2UHSRZBN,0.08383500495572857
88ZOHJHQ,0.18724981423287548
TPGIYMNR,0.724142745110865
UYJLIHLW,0.06627543373362761
KL9UCWXV,0.03459407215995232
XWPL4PZQ,0.15158126029727664
99OKMYAE,0.3142819933050288
JQWHFN4Y,0.4272932251042099
LHUUFPOY,0.16320478045227418
OYJ67MOD,0.1374522918046937
RZJ9ZGBZ,0.126195740702683
JNTFLVWO,0.13553447339233188
URXYX8H2,0.4615948325598926
PWCRPBTF,0.2584926669864443
IVAEMURA,0.25581928225794004
AZP45Q9A,0.9908309368977846
K2AGZ6CK,0.07447465243406803
BQERN6NV,0.301130408643018
XUZWMJSX,0.5332588142398663
A5ROHB5D,0.08027911283786165
TONGYPFQ,0.15794123087478928
5EYLQMIH,0.08169720728471572
8ACGPYGJ,0.2363529622035057
4YEBQOVJ,0.06917129722429435
GQCHKQGO,0.5678922400337996
GGNM2ALS,0.12398259996755609
DNQL497H,0.2213083976351991
YCHANRYW,0.17125143224710695
EHKNWQ6Z,0.41172589763438056
ZTK2QKEK,0.3317420354144963
HGTVCR4G,0.16145722495966353
FSSFIDHX,0.11690716990361255
FPKA4YJF,0.2872202798603686
I3HCLR52,0.13813836827817785
KWQOECUW,0.1271603202404694
AMTYEP3H,0.0777580480974848
C7SYQ6EU,0.10400776243319722
QD8GCQTN,0.9188863172565795
JCFN6UYD,0.10864863504797924
NPN5YPZI,0.18232595395746176
ZEMUSPKE,0.08455041728305356
H4P74YCH,0.7302141113010745
FGXRZ5UX,0.2937398764906867
WBCCY72E,0.1939934782098778
JVJB5JQG,0.3603120414257901
MSH6QQGA,0.07243160316829494
8OSCZFNU,0.023851677726444594
EKJPCJ9H,0.2103130949437901
C8ZRYGPH,0.12774422399635446
JYLX6NU3,0.5419912429543384
YZ8WWCJH,0.09029619568535717
4IHBHXSB,0.1303153521248434
LA8SJX27,0.09320376502191483
AHB3RPGP,0.7708424851520378
3EFF5LCZ,0.036200055064752885
FPKDCKCL,0.15521973596374403
ASUPYEEE,0.06827595428429137
FDCQQH6V,0.09772761386163566
DTKSSKP6,0.3143525879961394
RWGOPFAN,0.09703048337760761
3NO4SXGA,0.2771721719991161
AFSUGDW8,0.19334711084112652
NBBVZTTE,0.28899411083865256
98OUHB6K,0.03434575725964392
WUYID6RY,0.6333544749980269
FXWGJLRR,0.16629423638560945
BQDRQNEN,0.03044429165539086
KNVUDMOQ,0.31960164742175723
TREDEDPH,0.075868435113375
85BVXJNU,0.10039325190920872
MITNCSKJ,0.2750898337488113
C5A5YBMJ,0.37629172761070606
2UCSSWLM,0.0858347910705655
UV8PUMZN,0.19064128940429573
KPI7UPCP,0.09256964170170483
NTPONAHC,0.985056352746643
VK4GRBSO,0.6390314468714732
5SGVWNVD,0.30902401942714863
EYCQP9DF,0.19909185276059677
OBFKFFXZ,0.023489275054186836
T8QETQBC,0.7980022615447593
56CEUNTY,0.026175283029151838
XFKFQZ6Q,0.06644004641360902
4ZAWEDNV,0.040087559088894484
4ZH2GGP6,0.16124936179563995
UXFERMVJ,0.051444585684850136
EEWDCPSK,0.30218935440788197
M7DACF9Y,0.06754293903806216
S9CDBNR6,0.49573394936052506
HZSJYYZT,0.025698983659444608
6YBV8GCT,0.2952681490090368
7XU5MDBW,0.053800128114544675
DYDFPPVV,0.045759042609849705
BXUNEETP,0.0452387324142345
E6T5K3QO,0.1805713568202745
J9BTFHPZ,0.3823100272844783
XWRKDFRZ,0.28805041821087685
FFGL3XE3,0.21445302864224464
SDE6C9ID,0.06480807146006765
WHC7VC5W,0.1858460512574842
QX7MVEFB,0.06732686678084676
3K7HGKGV,0.0783189665449629
D7EYTPXD,0.27413398637584663
UCCGEK45,0.3432654292572429
NEDTSXXB,0.07556770433795934
IXV7YEUK,0.2924719660003227
OUXOH7TQ,0.36858002686061353
GBWCKJUV,0.17381879330552252
THBW2WE5,0.058573769951577204
D94VRSFQ,0.2811784115195659
PKRHNHJM,0.36137266547527175
TFFCYFPF,0.1715797121196131
2CHKZDQN,0.5555459576856735
8CM9DGG5,0.31134731544877176
PHTANGQC,0.10321379612421568
KHWCE25T,0.07041647866241672
MUPCQPAC,0.10488964649076549
TI3AXFIA,0.03982824825193292
XC83FBEB,0.030310087835355437
T7EWH6NU,0.363368282528916
RCQZJROA,0.5229561944888851
S3AFV2DY,0.47339739537098935
ERXWSQSM,0.10079327498321565
7QQLYVSE,0.6216019064758088
H4VIBC5M,0.0580007528423145
J3DJTNB3,0.5561165539708743
5PUIUSBT,0.07538275788818985
Y7DSQJYU,0.027890738292945177
ECBMFJPW,0.0393465048852559
HV9FNNVT,0.10700135450041838
YDQXGMCT,0.3249799443079083
UZJEENJZ,0.22035808403580978
THWNTLSL,0.14922791064261462
KDSBQHFP,0.03580264619575394
4WMJXJGS,0.053782651143921584
F5AZH7YV,0.4080292312665958
4D6W8CEQ,0.43824554614496003
EB6JKQZQ,0.02549383948251615
CJEAC4WG,0.3509730719344283
BRNJSD3C,0.06861594468672348
2KSCHSMG,0.6592003141304671
KB3BNOKS,0.24707025219628873
FZXPYJV3,0.25561902086458776
EAF78MOJ,0.6794407674118892
IPZIMS7A,0.4283921670332389
XCCMPMKV,0.17616391682959315
GXQW6FHK,0.1573945415871792
WAYQDSOG,0.07329346819989899
UMJ62HMT,0.5780604041093199
4KIVFRZA,0.35997546313338186
MTKJRZDO,0.46611286705586474
ADBKQAZB,0.4384664639268391
LPSWEAKM,0.218080362238294
ZPFEKLHD,0.031235960886105023
HU2CRGXK,0.3572536272588671
76VCQBWG,0.14991834741054222
MTP3QGBC,0.1008062511746127
TSPDKUWS,0.2522602881043151
B3RJ38B7,0.06456949772905303
GGH376SA,0.2557821951553575
G6TXVA8S,0.5653143664262696
NGYXQ8T3,0.07348857181423502
6ISXYMVB,0.380739001734099
N42FENDQ,0.3911429678286202
KTPUZEXN,0.4578857715777429
UN45YY4L,0.4973961839753385
PVKQWYZK,0.11352389001255175
EAFMI4XB,0.05631372769692909
FZ2AO3L6,0.28608463330733613
KKMRPQTD,0.490069756038866
P3MCGWBZ,0.056763265145387945
HJWWMUQN,0.1461617052723351
DMJHXCCF,0.5227197424171666
K7X4JOMA,0.06442184879747714
VIKW8MPF,0.059559456551028934
79NKWZL2,0.09510440461393216
UGW8CH7H,0.13311469951959137
6CMQ47XY,0.03236228424856324
YNKK8AHV,0.3301904326030191
4UTZ4ULR,0.17557553778838111
GDXNWV93,0.0974737638790766
KFNCK4YT,0.20712613090621695
BVMQB5M9,0.3408050865831198
YXQKFFFL,0.47554494900566674
ZFPHAJMD,0.5741499264836868
RT5KIJQB,0.1718448285841943
JDI4JVFF,0.13584059868860562
BQHSHUMH,0.4762251296711223
3SM5GXLV,0.22274857171243972
PQYDRSHR,0.19804319047616462
VKGVW9T4,0.06327748752961047
LFRKICUF,0.14820219988440408
SYTOPZPX,0.061578368816729304
BBVW3MYM,0.34914723932059694
H8XDAYTX,0.07120204722404593
D54BEI3H,0.10170184591950102
BCVDV3KF,0.02169205152273435
JNHXSJY3,0.11527050525295195
KSCKACVZ,0.02739462545478406
EZY3D3RG,0.05857429711856912
C7NFMP5R,0.23924765468138678
G5SKZDVR,0.17607954507129098
EW7ZXSSX,0.2610348972318829
GJAYMAD5,0.06082889164221031
LFB7MPFU,0.2009129175515478
KFBNTQ4E,0.2507989859434109
L2MK7MPI,0.24972393815232458
UPKS2R8E,0.06815229229182494
XAE7UTJ6,0.5458084742470046
JGIT7ZJI,0.11032985219605115
BVB6VFVQ,0.06661369378619734
LYPPIUS5,0.25294653120920607
EHHEZH8N,0.2838267524763697
HJKROYC3,0.22010958315751816
4CLDGLJX,0.11424632414240614
4AVZFYXS,0.15123966802405042
7PSPKDAY,0.09147120810726567
GCPJKPHN,0.4709333701974356
PGXLBD2P,0.12319722301676919
Z7UV77EM,0.06219437880209845
8EDC6S3X,0.32637293359901826
F6BEX84P,0.30631563191526956
NBJECDAD,0.08572405049899942
E7LJEPKF,0.5165016409074573
GDWDTBAM,0.38538786245216755
HNCNWWLI,0.18636781015898482
QILUTCNQ,0.20993256694880122
MAQ2SVAN,0.3321014053310655
YCPEP9WS,0.24118997318157548
XLKVBVAS,0.32830531413853486
BEFG5POS,0.4038558388914561
G73MRFEC,0.023473617672667382
6VJGCNF2,0.5375696367799824
JJEVVLDE,0.5669392890486095
SUJHT4UP,0.21605276967226378
5QSVFOSB,0.2674582773758417
WZORPV56,0.3081674561989741
SSNHJXY3,0.28097933749040505
8V7NQWLC,0.08035917464546752
NWR68ZDA,0.18816304358801234
NBNUCRJ3,0.6702944582849195
HA6K65C3,0.2668651346934982
HDHJTZDI,0.11584261158961028
YJCWXF4B,0.0652084789698469
8WX4FHOI,0.26837733175511536
LF3GECZD,0.5568739036988293
BRWDCEET,0.4878787389053997
SVPR3HPS,0.0190564941612154
AUKLQY3A,0.09027280882186417
WRX9SJDY,0.4579372182340366
ZOBMCL8F,0.06297641402386123
LGSWR2H7,0.030003343552394614
KYU4FGA6,0.08020248938125499
DBKWHVIJ,0.3242868685603838
BMEXZ2QP,0.3745383648377161
BZVXG5UA,0.41570877362143305
APHEZPGA,0.03895702087104401
EPXHQBWD,0.37876267409468917
VUT99XJD,0.07168733082579365
UZKXB8DS,0.20095760226830628
WP27OYRP,0.4764761296748692
GOGZZWLC,0.2408023065952884
UPSZDZAQ,0.2885528099540794
3GZQWPCN,0.07379243150578323
UCLTTCOY,0.25263398746012333
3KEJGRP6,0.2400083617924386
E6EBLYHF,0.10232204070497496
HXDMDHBP,0.4135018890670279
7HJCHMMF,0.5550064507747365
BWGWNSIJ,0.02975012042395005
J5QRXJO6,0.027800070568341422
JPP56U59,0.07618344134539985
YDJTR8F9,0.06626535583146363
WGOGS4YE,0.07632602642962276
DJPGWCDG,0.1711713954867513
B5WPKFTM,0.17636893566596745
GDV45XFO,0.0476391282678378
PVZAWY96,0.027412795591933665
GNEFHDX2,0.17446618600205147
CDDJBWQJ,0.3027476377659169
9XPUUXPS,0.395154035824561
E93GDDVX,0.9724345605021847
9PUDKAAJ,0.07415180190701436
HSXZX3KP,0.06043439787315021
RNR7J5BU,0.06048317619259892
2ZSESNPW,0.4757196577508918
DUKY8N8M,0.34366309775764253
AIJME9XP,0.5505096955286425
ED4UH3ZN,0.03425111238399077
QVKBCAHD,0.32820496244790265
BUAXXZWR,0.07725831552509733
HVVR9DA9,0.4448384060265587
Q9KMVUBS,0.9978813225439818
AB93IUNN,0.06429483167393572
Z92B9TCA,0.08523813303928575
K9LTUH7J,0.4130894815544342
TBBVVTT2,0.1420459632909899
RHVYFUKC,0.062031015993225296
QPRRSZBZ,0.21943297968272732
Y7HIAE4I,0.4801538535372772
BKF8FPY3,0.030039437972798656
YOHVC8C8,0.04927502689592279
HCC4SKG3,0.38265067973787537
LG9PSSAL,0.5867478131514615
Q7FZJLFZ,0.15261527265258312
4AXGGKYW,0.06598953442772336
JRPTOSAR,0.5193613426851824
BHPZEEXG,0.3978001941011355
NMXSURPO,0.029754754749826647
QEEPGNDM,0.037943663679477053
EVM9GJVZ,0.5556137697906842
DSVQFTLG,0.5738986668502486
FGCIR3JM,0.4612365369281106
N5ETSOVV,0.057610336845346465
5SVCJBZZ,0.06539951105183867
W5FEDR2C,0.11548259413305431
HYBAHR5Z,0.22460634518829348
BRP53DXW,0.07534153097462903
DSSQK8VN,0.6390660480696873
NP6XNKQT,0.1525801163239784
JRATX28M,0.3181695049473763
BTWPS45E,0.41882011111822665
N8H9JEKN,0.22103899667864552
Z8BR2VZL,0.07106204999386458
DRUJNMD8,0.32865568858028626
CPC5DJY4,0.12852366569102178
RXAPVR57,0.12792647586006906
7SIWMU3E,0.12924191946846822
SMVPWFXK,0.44838692987142115
GSROQLWV,0.4423933783233728
BBCSIHRE,0.1678658661917609
C5HT6JFN,0.09391836383160239
QHXEJIAH,0.34169898985079084
AZPCZTXI,0.25962770067395274
8RTFE4PQ,0.31478607443586937
S5F3L3XE,0.11651462538691618
M6X7UIS2,0.16180394380004298
SIOEP3NH,0.3939195275992665
OFYZ4SZO,0.1804783545131249
EIK4M7YZ,0.1398592634439892
AWFFBYOW,0.14931684752984514
CPEIWIKM,0.22253538975867754
K33MHN2Q,0.19978279934491508
3GJWYU7Y,0.4492455886261008
ZMSAZWFB,0.4910400835130381
VL7NSF9T,0.17280156497506854
YKWOJAUB,0.45105064995350774
K5QY9ZPT,0.39255231749010666
TAHZNXYW,0.5967081200165082
TXEJ2EAT,0.2765757895593849
5YHXHHWG,0.10179994145734003
255ZYFZG,0.22969641634154472
BVX47CMW,0.029589328844664052
TDLTDVCE,0.09061561535796929
UGPI3MCG,0.07369588847595102
GPUKWXB4,0.13467199307153854
W78ZEFZK,0.5975935614425998
F59F4VQ8,0.02367803895019142
WZ25LPDI,0.4861665058575788
LHET2GBA,0.07297897656517865
NOZF8LNM,0.10942817551895694
4N7JEORK,0.5850307480568729
SGIC8XCB,0.050326502131764636
WDNZPYXM,0.2689384317294559
NUOFS2XP,0.05584690699364863
HKHM43UY,0.28281625370549585
FY5ADRSU,0.06287894374555093
VQDJASWT,0.5631130026833814
DM946SMO,0.08720078562915522
PJQ8WBJU,0.5896359145789569
GZP3CGJE,0.35314298767079916
MIVJJJJA,0.2533826168447899
5KDB7DUE,0.0283066574478169
I5QHGAVM,0.2181445672647855
ES9Q85F3,0.05134500456520076
VK3SJ7GM,0.10357414604273028
4YYB2M8T,0.06414151729412594
PPXCMXYQ,0.191613650880392
32BAKBMM,0.07746961027579252
KMUEE7MF,0.4653047319439123
NGLQZV3G,0.04370049993104515
AWXUWKBW,0.7056571927362081
K8REU8D3,0.5788915988425242
MAYGEIF7,0.9914714460985223
N2AV4QNQ,0.15011097642550672
6JVXYGN9,0.5559425136093151
GSNZHXB8,0.10431535886962703
YJSLCGCB,0.0719149243382326
B47KSH7M,0.030662254081341465
6JUT3YZ2,0.0738988269926174
AYWFMS8L,0.6932937156952766
NHWXKSXR,0.05277942796761427
VNR6UZIK,0.37865859098274773
JWGJEFLW,0.12493017689316828
BKNVUWWY,0.04092519559334179
BWJAEWYG,0.48840141388547664
BAGHXRLS,0.24260984961877174
DZNJQBSZ,0.7191488664647453
BPUKEMMU,0.118287101448026
A8CT8UPY,0.5233247996791682
MV6DVX2X,0.9634849751303742
LGBEZYWA,0.273435213550857
ICYSLOKC,0.024640019065373348
TOECM6KJ,0.1130055105747129
TFD9EAWY,0.3061544843491954
XCVQIW5Z,0.5853459906482356
D5NSTJN6,0.10714974646443454
ZEEAC3SH,0.4191000372349355
9ZTB9JCI,0.029887793405223732
M2SJEW7N,0.10807506381653442
CSOX4VS7,0.5957926879013086
FMPT8V5W,0.32623427157026275
BPEQ4EPR,0.4970538958904547
WDE3VYOF,0.4827401388772387
7UQPGCQO,0.03055283343269875
WWXKYTX5,0.1604572823648847
9HEVZRPJ,0.46006394006795115
3VT68LBF,0.05112826380489008
789UACEW,0.47472645997569163
QB7KXZXJ,0.07687032436538614
4A4D2URF,0.06365378088373401
G6D98UBT,0.11459582601934493
6EJML7C5,0.025308156933457917
JHIOTAQH,0.3519625634494183
RSH6VRGJ,0.06541340651951222
KRRYPJMV,0.22869761454065374
RSQKFIN5,0.0404091394401585
5LNXHELO,0.5287058368345622
F27ZHCED,0.038606172005164016
ZKUDQ5MO,0.2916317166347061
MBGSHSSS,0.055807304036746636
YCOPHKHT,0.6513216361491169
ENZWHOUI,0.4120333425405713
LLAYHUPF,0.4374241029801536
EBWYKT77,0.08976092329869759
2NAKJ8XX,0.07985510739342977
GCFHDYJY,0.3964126521579091
BVWTNWAV,0.018868618175995725
ZNGWQEOU,0.07073576622658588
AJGZXM2M,0.04732991706665444
CZ4YQBKJ,0.1626148315003344
EX9QKVCJ,0.43806066377001734
NPD2UFVD,0.19689575546540075
45HS8RFD,0.03080692842951042
IQMUDV9P,0.630173832822907
B8T2BMO8,0.21084787928344592
E5K4RBRP,0.31328814621482076
EWHNHKVY,0.14608436197502625
IDBWWYE8,0.060353111901647195
MZEKBSDA,0.35090938058582655
FCFVY8UN,0.08175125154242821
7A2PBQPM,0.9986424145401426
HH3MW5TM,0.1928860811267228
AMBUXEG8,0.4866715532383911
TX3EL3EZ,0.033714186932261685
ZXYWF3JN,0.10658291519454109
KZKHKBMB,0.42580766834500827
JJNXWZBR,0.029871100157836904
PDSFZTZ2,0.09422382367342846
LOFWZNLA,0.5978511883709366
SMK3ZTC7,0.0945257934944948
FFNDRLBK,0.3078796255846637
JZDWE8CJ,0.18434383876796678
EHAXTDEZ,0.15813655078182823
HQ6U2FDS,0.02119593241992453
XACBANVU,0.16075413030263028
XQQ2ZT7D,0.6517724542455667
JVXDSTGG,0.3728126412424714
ZYCENSRZ,0.060916114664009764
KTQDNSFO,0.5291456916071573
AYWGMETH,0.06470930810867716
RDKRZYL2,0.11353651034033069
DTF68SGA,0.27354850400902103
