ID,Is_Lead
N4IHVMBY,0.34831611400578333
AVSENMEY,0.4931648771073329
4VBNOIPC,0.21248548657044633
QTYT2AS6,0.18940293442117595
GHRNE79V,0.6983950042625239
J5MVEX7D,0.253668855075666
7DEMDECC,0.538883804830799
54MLWSEU,0.06257189077745638
NIYBJR7T,0.3197949217585363
AJOXIZWA,0.17422267872711375
6CDXDRCD,0.06064735360207962
FDPZEYYY,0.06715574279577972
QZQEU4AZ,0.08168965383149157
LTPAH9US,0.41001411541096705
HUPVGLTM,0.09015538145402972
DQGFPQSR,0.07527991083358353
KPAQXE92,0.3395795053466019
RFVXMXWH,0.4957664347397122
XNGGHQDS,0.0655232046153093
SMVBG3WT,0.2221310756859963
N8FMZNDP,0.19827511663065955
ZKZSPXAQ,0.40213450574510573
MHYS7RTL,0.1695773729422666
GTTOKYRM,0.0695553395705759
PAYMCRTM,0.14028587671514864
GDBFRNO3,0.09496731735102519
4RPFFEMQ,0.1170580856603785
7ADKHIHY,0.0566432062973101
J9GCI5YU,0.3829933549330727
QYHYTMUO,0.4715906440999182
IJQHJXY4,0.11591485365274527
GYUBH8RQ,0.19963374419994248
BVAP9NZT,0.07876643105556287
HKNVPXE9,0.0845459327895648
GC9PNVYV,0.3228209206195693
KBWT2P4S,0.6423951544677092
2DVRUMPZ,0.3505318782503655
M63Y3RPR,0.0616094814456874
HXQEKLXD,0.13849653219395772
7NNSRDU5,0.20332346506764445
LJXJ8BWB,0.08899882123734616
SMR3DKVB,0.10438340603824199
3CQQTVSV,0.5255305897262394
9XB9RYK2,0.4777792812043511
HW9BUWFF,0.5508055802971317
LNBBPAFF,0.09236002654105456
COZK8DZZ,0.2723861013642784
A6BWBZCS,0.14281401112613099
PRQTMJRN,0.07156773319022942
GUEQVFVV,0.44359549883254434
IZJIW8K5,0.2566429013819301
YS9BP47H,0.08314441443708405
QQANIC4Q,0.031293078475144086
XS2F7WMZ,0.4831095088966122
HSF5XPK9,0.48350825079254073
2SUWFCSJ,0.060834311848868616
4N8RE7KE,0.03175692774713941
D67JBWYF,0.06748077791232321
BEHSELRM,0.47454756419813826
FBX96NGF,0.32030948154699096
DGRHGIXJ,0.06818376386137363
2ROKAXV7,0.5170343275471557
OXDVYWQK,0.2640768937951116
DTSSQYKG,0.1798004779673353
MTKRLKE9,0.060831533950023935
MN7XBVSI,0.3639223105793723
JP9VKEVM,0.31252813963172565
QKYUOYJU,0.03869405658989626
AZLL7VTQ,0.24277732410390032
3AMW3BKJ,0.08480528461450189
4ZZZIBQT,0.067661700583666
LLTJEQZD,0.06505996009504876
N3Z2EMSA,0.5192732376715511
CVY3Z7RY,0.17516793242338866
AQNRAYUD,0.07759170730733873
AU9MTBMR,0.16878441473684003
MDB6C6TH,0.9895487312308223
NOUFIT6K,0.2514984333476572
H3ZFA6LR,0.3076241390633266
ZSEV3CPR,0.06192615917298655
EYG7WPAM,0.3545954046637015
9S8ZWRPG,0.21887926878338837
RTAQNGP5,0.06607604358977152
SHFKDNHR,0.1614075128192428
ACC4FHF8,0.03834611081082318
D8G5LEX6,0.06478749029364282
HCFCKWS7,0.46286354313218486
G7BRZNZC,0.10801466711133932
NYBWAHYD,0.3847673332261609
KSD9MNDK,0.4632675553576279
CQPEHVOB,0.06374176921771542
HNYVPORH,0.0581842549107116
NH2HLFOQ,0.22580451818321234
JBXG8ADQ,0.0828473287661181
JRSD5VGL,0.5817200099351832
KNM8QYJ8,0.2245291680189152
4LHNEKDP,0.027136370878348224
JRA8YVL3,0.060222799841782824
R4WNNZST,0.9898744652262986
2KYZ6OKF,0.0573860416051665
7GRSCHFC,0.07137199771890063
DXDPHCAU,0.2854785907685453
QHDYQZVT,0.08005577965348491
NZDKJMKH,0.5102281103477169
DPHTEJAO,0.14085128041596784
LVCXJ7EI,0.5152799363556134
FHVTNJYN,0.47444927388710795
ZWWXXARD,0.06318265781570429
H5NKWAMB,0.023657206457384183
49GYBH8I,0.30706299829356687
67MGZEGR,0.39495391653292744
CEQR4ZKH,0.04451927284870072
H54OYTUD,0.2625603568590103
HQERJSBL,0.09702762354909926
7QVYJPZM,0.07350258224176855
NHJV232G,0.3448567206893444
GYH434WN,0.3037400838155888
GC4MP6VY,0.37192722584838883
TKJKEJWV,0.049318209015030645
G4JCVIFC,0.09937919932247204
KZEXWA2J,0.6165001795938212
UHXTMVGN,0.37343204763369414
COUUSEZ7,0.38356663721882844
D9MDIG9S,0.14227363956298322
BMSDJSHF,0.3115164760759601
ITPFOHYX,0.0814059153890347
TADYXE57,0.050747498448366894
LM6HWA7C,0.20735462000169494
VIHMERKZ,0.04057733984236026
UJPGJPOA,0.11739876298212533
MKUTQXI4,0.24057702279964363
IWL3P9HW,0.09864233494829262
DH63NPN2,0.08307603388107214
HDFVSZYW,0.47833871895196217
B4VBWV6E,0.04698422649635881
DNPK3POU,0.29503738895849807
VRHG8EAT,0.160735981816915
MQZPEJZY,0.07551455349671306
5NK9JDR5,0.050249018056532486
VGGFCJBU,0.021222356063981252
TMEV4MKP,0.9861642575746901
IYYDWOAH,0.0966637034313701
YAKE7JIN,0.05593226362029873
DYGKZSVT,0.40973269607550894
6GFNBEB3,0.13247894097353022
ESDX3EGU,0.3456742258948875
63AR6VZ8,0.0693837731278266
V7EUINDQ,0.42172383792625195
FLZGM5SM,0.19702760972987568
7XMUFH65,0.059205076663065986
9YG5ZGMQ,0.8344924218109305
GJEM3YNW,0.45942576592876
6FIPAQVG,0.07126540501009791
VNR2SV4G,0.545174736958736
EE3SFSSF,0.0720598922904626
R5RFKNHX,0.982989211366961
RTS8ZCAM,0.05901520888012027
9GMF6ZEJ,0.06428368033274183
BJPHNGXG,0.11196681621334026
XCUDRNMP,0.35252102641754374
5QZXSMGM,0.062385821172693645
NMKGBSQW,0.24691002002324125
ECLNIAGX,0.5104476825642849
DS6BUGPR,0.061453775540575566
EHVSXU5H,0.13313722734321762
SYXPAOH7,0.06818052488478869
9HGPZJD9,0.4399701368435199
3BJFXKEQ,0.2615352782953724
VM5CFRTQ,0.1952834541849268
CORYAFZD,0.09498371434983888
D399WBNE,0.05891791055111781
FHOUC8DE,0.7050269662580521
EPKKDS6P,0.4665415104356103
YQ3YZRPT,0.10730069529112861
MNYT4FD3,0.19150423801819785
3HXEKJ3R,0.238638158107939
KOTRJQXU,0.06438546014739042
289JXUZ9,0.03548180421992428
3NS9XBHP,0.06617219780107905
AFSSNHSR,0.3781867210993964
5VLDRLEF,0.0540841879187469
6KR73EFD,0.540090350848342
DJARHTE8,0.0867063300829955
KDTVKCCE,0.3311429990202759
ZFGT73ZA,0.030282952157842862
PVN7NKOQ,0.16659804105258716
3YFGTALY,0.08988972487604341
GHYTMGKC,0.3443520271076681
WTMV3DR7,0.11780354535033997
ACNW7Z8F,0.6742024325984243
AYSIHSIA,0.21406555187273046
MQT7UIGL,0.1427468343658932
GHNFIXBV,0.09802342852713562
S45CXAAT,0.07068596297384681
TPWWZQM4,0.09348532979309417
HFWV8FCT,0.11502706534855582
6UX7GNNG,0.46336534675903507
M4LCJ6VL,0.46679766483377455
2PFDHYFR,0.3073741243487668
DTQCYMX6,0.1278483333821487
OLPZNT3R,0.37996840365327306
XMGSTWYR,0.07533192801085264
44ZEJ4MC,0.03056312155877532
MJ9ECHYQ,0.046793515961516534
V8JMHEO6,0.6508514520000944
MU3JMRJ3,0.5261424258915447
CY6D3HEA,0.13381661362373745
UOKPBA4Z,0.07412154822149052
KU8ZC3MX,0.08494790938190333
ZXG6URUZ,0.06721798927830852
J24XJUZZ,0.103090744095729
CW8NFS69,0.0667762252791738
BONZP7P5,0.5112656623066879
GKWGUDVZ,0.35773834864207216
2UITNVET,0.6128942361455496
KVTGEQJN,0.026031600294899534
YWRJHXBZ,0.0749383021914894
STKCFWXX,0.22740104798977576
HB2ZEFDB,0.34714265543034833
MZ6FFNSA,0.39758707050155156
IHNNYIC9,0.14817186704935764
MFCN8TP9,0.05339208187289368
76XWEYHY,0.3026373649782337
ABJSQKLS,0.0869093793685175
ATXPU6H6,0.41217954135121254
5YWQGBQ4,0.6328739366759648
8WIYDCVQ,0.5106186353700596
2SWNSDJK,0.07079965074641092
MWWDUXCJ,0.21721858334019636
NR2SPKFW,0.06891864028757809
MRHG7FRS,0.9896959417455445
O9B6AXNB,0.12352718141608936
RJ79YEI2,0.137075178342605
ZBKPSKPA,0.3383548802106709
MVZWUJT7,0.07989124673134672
G4X8YKKI,0.3694714555137113
AUUS49XK,0.06789709577995819
FCPVRKGO,0.14928493457807723
FT9WIPNJ,0.07917414571678134
XVN7O8M2,0.1171048195278621
EGS96CTA,0.1449283651110789
HBCMDQUE,0.06291465028610081
GKHHC8ER,0.22872735632133034
4WDEYNHC,0.28554414553644064
EZLLU3HO,0.3985716822712592
ED4JJYQQ,0.24065422661732172
GXVF2TEK,0.06656799638508877
YPHUJPQT,0.07370792067632416
KGSHMN9G,0.044088137142303335
TU9VSZ5R,0.46482297681226975
RYJMXBFU,0.44208416843895243
SE7CZZL7,0.06589608652914537
EB7EEC9M,0.05215564243214028
KPYWHRCD,0.17118854019894827
QDBZMYUM,0.5249306122458942
6ZQZY5J5,0.10439151458167446
CWAAGV22,0.09877750734979972
UGABGCXB,0.12982644781629338
AJJ7S6HN,0.27367169323934554
MXZQPZ8X,0.08699371834666358
2FMVZEPZ,0.5060857516248716
67NIUCIP,0.3880166925437008
KXEGFA3T,0.3963897847118678
7VQBHVVU,0.15479151737730357
TEQ9WMNJ,0.0815838754748024
CRSHDVMR,0.04846866107316646
BPTUKMAX,0.3836398665125614
OK4D3QHC,0.05738647807124667
33WHPRLX,0.3049926328562774
VAMQWEAT,0.07911716465457158
N5A9ZFH4,0.0778104553327195
TKZEBBD7,0.2362207212685596
V97NVWXR,0.08016908983266523
OTUQDDP3,0.07346351226691744
NUPK6EU8,0.05937500310542391
VFHZE4LS,0.036383047211325854
DJBTSSME,0.4489184936958283
BYGPBPUF,0.11764157150294842
JPAMYNFI,0.4881048402750832
B7W44GKY,0.3971453520508528
6MHQ7QJM,0.2210723631270006
9UADAYWB,0.4510714787495713
SP4SXWMA,0.5270121187900165
62XEP5LV,0.0950569324391783
FZE2LFG7,0.17281818544731078
ENXRLXUS,0.40605710032342063
DVTFJMVZ,0.4663262407187463
FEPSCHWG,0.9943763547497353
7QMDZPDN,0.1715623705324082
YRQEMSP6,0.03417777953303136
KM2SEDWV,0.1809754219212444
CZWJX2FJ,0.3466678365109311
VJP9JWLJ,0.36650715509047055
ZWZO7B3V,0.08331298777023705
PFMIAGVN,0.18653667133065155
NLAUMVZY,0.371465073975144
TTGWEVUB,0.12080705152642773
VURM4AMD,0.46989724780875086
HW8BEZHR,0.2854354912115555
EYEWCAYP,0.06838938793988192
MRR7DBVD,0.24337568568304624
GZRTNGNR,0.1774212853982835
ADKYY8QH,0.35198235730200506
EKTMD8CD,0.27704138686192664
Z52ZYSX7,0.26051452247617074
RXIDKAZX,0.2003536774866754
TTTXFBPV,0.04981229071656241
JRMWOYLE,0.022819098867937464
HPGJW7IP,0.32623590969108757
LUYSJO2V,0.1976011754779445
X5ZEPPD6,0.08702563686927091
Z4QASE7Q,0.1670850460558225
5F4D6CE2,0.08925662926312981
JAK777CA,0.21768919766506659
6AZYWMHX,0.07060390453500932
4Y9OMF57,0.08558705884130717
PKWMO4EZ,0.7476380508039666
VNHEZH89,0.45946154721001364
VYOVN4T7,0.4005370686314829
PO6A6OHM,0.07809475627589553
ESBJVGJS,0.32729235762468534
JC9H5F6I,0.08945317314947127
ISJGUJ64,0.2312761923303824
KGXF9DT2,0.06577663776840138
B2THDBLA,0.06236568392788647
X53BF3GZ,0.06551470905122478
3VSQFAGQ,0.15270216855196395
DCPFYEJS,0.3065512588642658
MV8UWWPQ,0.1287046077383339
HJQSGNWB,0.18567769050211105
AQOP7SZY,0.06981569985317951
GTFEYAQP,0.025979344907289537
DPJ3V9GJ,0.06581371364394228
JXHZXRYF,0.43178257267520365
DCUEBPHY,0.03214102607690549
7QATDI3U,0.11615040963363843
LDRZ4FTR,0.17257921710682023
CBUY2YRL,0.4190030584250717
DAQRWSUK,0.2552847540563084
ZTEPNOGT,0.5351157613356456
JDMJYFJZ,0.6421950233266466
AH4CP9XD,0.06320738904963938
HW5UTRY6,0.08455830888785267
DL9VM9QG,0.3774552236147564
DRRNUEY6,0.051443778297193044
FHCA8E5Q,0.4886049940680448
PJKIC8JA,0.05601072204231724
DTYAJRST,0.022831157226284777
JFW3OCEJ,0.03855252182761982
IVRVDJ8B,0.06280063412661996
HWGND679,0.02397106137987033
F7RNDSP5,0.4115962852642647
EEZTCN25,0.13656149548495652
WWQDKOJ2,0.5360161569547502
N2SGIBPX,0.2682517779689835
BRZ8GFN5,0.2020227573500005
NYMWNTKJ,0.21290439495327365
LBNBBBJD,0.2573359739272105
BTDCE7ED,0.15334305673401297
MJC34IXF,0.06771471419839606
NVV365YW,0.5830523632454939
GSGKGDXE,0.2527811672528287
4TYKB5X6,0.11392912093874884
EJKCRDRV,0.1352878044939851
ZUKGH4J2,0.13922561057998253
JY7QKVGY,0.4682147338156885
86BOAFJ4,0.07281273503569737
CCDCQWWK,0.07196275779284038
MEZPP9TC,0.16844526781437694
RXTAJ9S4,0.03522426828229477
5CULWQST,0.028094068131770598
NKEKKVJ3,0.487598103705502
UVH3SMDB,0.29862401747846745
5XS5FVEO,0.4423703315021004
MVGZARRW,0.2674141346799825
5KVHUHTD,0.47666938001888487
PF7JZNXD,0.02896966344346479
Q4PZD4KT,0.15975924845294656
WW8F5CCQ,0.06475748405978955
TBAPJDC4,0.10772137567261965
GYMKP43A,0.21102969635535654
NNNEQKSB,0.06944910800603349
C3Z9A4GA,0.5725039800025424
XQ2WUCJX,0.48468147009435714
DRCEBCQT,0.07284442676923104
EKRFUJ4Y,0.07837994214333188
MBU8OPXR,0.0642340032660509
S4IEYV8P,0.39159601542873573
FJEIABUV,0.48097192535013217
3BDUY4KH,0.06405062072097181
TJU2OVIJ,0.5055469709594012
GM2KSYPM,0.2358774542972817
6BSZSWMY,0.32619038431630537
CQTKTKE4,0.38204423101642043
B5LXHLBN,0.15290225059995827
MCUWIRZG,0.08383226553803767
TT3U8NKF,0.06687789044757349
WUZCVCBP,0.5203941419498493
INDYHRJU,0.07050851562515364
JBOGQUXJ,0.08523024879516754
6MNBZZGH,0.038513365708025576
HSK25KK8,0.10876889359624065
OS9WAYNB,0.056943821193173545
AVYMQFFT,0.05154829184349683
BPOHIXTQ,0.0257293474189412
2HIRLK3C,0.019786149486175835
PY3AWZML,0.19754465488181014
VEI2ZXWU,0.21837428659035293
HETOFBAB,0.030523288819140418
E2OOXJTT,0.057175275488620836
YOQFY4BR,0.9767347699571367
COFPYBVX,0.29197748423490905
42WUAPUA,0.5364425090417556
GREB4GMK,0.103165001466119
HNPOFTVU,0.23745596399490107
ERXUHWFJ,0.06476224153234848
DPXOZVUR,0.20177083219623324
HHFUOGMM,0.07657494221454271
L6EUCLUN,0.27025842967543007
66EYJKW8,0.07875226201726894
IJ8WQFXX,0.08143398771964
QRCUWFS9,0.07801200291226518
2RARX84O,0.24049636920607917
HJIQ5PSZ,0.5352033886886711
FKXFJXGK,0.3069132989854559
GXKFW2SJ,0.3398245292013331
JKJSVHKR,0.10458726294178033
3RWLM8MX,0.4214083600596709
GC3UDP5I,0.25309606865539414
CHJCBXVV,0.4368550389465042
DD3NAUUX,0.2953687806321734
MKMNFNBE,0.6074166151748397
5DJGBRYQ,0.030397303512688795
GDZERZKT,0.38970708515898766
TLNSI92S,0.43310251487673895
GDXC4VGG,0.054350171023333504
38RW7IRY,0.5077115246801385
MMTGBGWQ,0.5569930094104857
NZ3CVFUI,0.09188481522770368
CEXBHMMO,0.32181223212574483
DDRMCN3Q,0.13926894646755864
JSUZF2HQ,0.4989980720808178
KKJJE5JX,0.9686571444112656
EF3XCBX8,0.11871869869588525
HCUXS67B,0.05002260496598917
KVBSGUHG,0.13510736950952348
CFTJNJWZ,0.3992944362400605
2DXA5BIQ,0.20640394122892725
FISR3AA6,0.3784277679866639
4GEYF3KE,0.4899010768746215
S8DV2H77,0.19564271867738867
WFXS8E9F,0.09357959209620142
DXHBJCNR,0.4826335943904512
PD7O8C86,0.07325912876838303
3EZHJVQK,0.145932819454097
MMGXYXTC,0.9934324708583838
HVRKXBSW,0.2499406670010618
9REGG2CU,0.04421756271002699
ZWMMQMTZ,0.14826062149314087
SVXFOGGK,0.26672697359692693
BFSNUSOU,0.326132692972068
GCUMYDST,0.07027923419315014
H2DUS2ZN,0.24348811277434312
2NU8FHDM,0.11515260723199262
2QAAZADD,0.33772808185686776
BPE9MQKW,0.524721010580921
N2BM4BDL,0.06945597951837525
DMEMK9W4,0.3249272909372335
2MDERLRW,0.5712918493825109
QJQDPKEU,0.272989504775215
GDQX374U,0.07851528144643473
BFGOECJA,0.2807777006831009
AEHP7Z4Y,0.05746583002680839
AU393G3C,0.05744422876383645
WCKGPSL3,0.07499769364379395
9DXEKZFP,0.5835003923459476
FBWNDBJS,0.19848531297754068
IWY8WKNE,0.35729523679442976
FHWTVZZE,0.06611166550664073
OMVMWQFL,0.08850967772613201
HYWWWKAH,0.07176380406590159
29Z4LCD3,0.06583893352481582
ZUI7SXJS,0.11202966830440997
MD2WNHXV,0.020591499537049734
BCAYIHFE,0.4320498403266522
8KWMIWDW,0.3901418019041625
RXV5AOGE,0.12398117963846668
HN3WRFDQ,0.06960740752006868
AXK6URIE,0.2573152422659262
S3XHSYP5,0.07674058370763534
C5SHVONF,0.4940186491881784
NDW4B7NP,0.10699686721555768
CZQ7FXJE,0.02485736687789179
7M8REME2,0.37944160951795486
OUASE8AW,0.1577689552680767
83BRZKJF,0.20155006876311332
FFIAHAZS,0.18368726056621795
H5AMAHDW,0.05618726215675807
7DYMWD68,0.11975654489508125
JW4UDBQP,0.4539032413291315
NC37AV8C,0.4247160704342594
AMCXTEKU,0.37378815268025906
3FCWAU2K,0.023357445948600078
V52FJUXK,0.6003099502606714
LGSBS66Y,0.07255948178044942
HGRTWZTJ,0.43070095150756266
FGUB4VM2,0.31779015666974453
MFKZBIP9,0.16923931681034135
R93LVA3H,0.25868470487300027
ZF9AQUOH,0.48186300122931985
QVRB28JE,0.08105208504482335
X5SQVRJQ,0.06845366679664944
A4LZ89D4,0.2955777954784089
IMJYKAYJ,0.06733027453328136
XWEAHM3I,0.21130338088665254
BFTQVCPP,0.42261227380455385
9AY73MSC,0.16021548817214654
JTA9HDGY,0.9869044229243057
9YAPN4YL,0.07518961303849851
GJUHYCDA,0.22702621472991055
MC8TQF63,0.4316785397766985
CNRPDE5C,0.02614753049374993
YXLGMAKZ,0.4961900770839905
JWPMXONG,0.25301401486111447
WSBDNMRX,0.613529208100373
FQDRCPQA,0.3204448384196679
MZCH6DHG,0.28973411638868646
F7TFAECM,0.3166999080263737
KZCFUWJP,0.18168083432114457
OTWEEP3L,0.5677504569724395
JCTZOCRN,0.11177201639969118
F2TEDPWH,0.18070056801408038
FFPF8A5P,0.33576094233607373
AAP7BFUB,0.053664703454768654
RHXQZPEO,0.768365265193608
2R4T3BFB,0.3600352003127387
GWR6NGLH,0.2691906921809206
WHSMDMZP,0.11129994686666068
8FJPRQXF,0.1805282457791936
INBT8XSV,0.07620446087208284
QJVUFV8A,0.07188794952178428
JTX75VFK,0.25996020503087885
MCGMLQIU,0.29343011148821335
VXSKWWPO,0.07637735671758851
264VREVR,0.4118882220354036
9BPLJXES,0.3373762113831202
IFGMYVU2,0.3993573587013753
NA6BNCIQ,0.10703627669953986
MC4AGAHT,0.02072876593826264
O2LNJKHX,0.15613163137786948
5F7IJKWY,0.5920443391173627
CC8HXVVM,0.14555478977939798
PH4UFG6A,0.07085455758410283
KSZ3DGJI,0.47961619853114984
TCTKKMZX,0.18200383295545186
AKKPGTJO,0.03395579178921766
RUEGXWZD,0.11728171899845087
WVEVSKEF,0.07635660988251641
KUAVVHMV,0.4621168369479692
JFBRLQTB,0.5047144958397454
FJ5BWBXM,0.2204373959376995
LXHDPV5T,0.08007769841659368
2PCWDJVK,0.29653054642703036
5CZIPIXZ,0.6945146174827839
EUEDURW5,0.10448620551392286
KHWJCDN4,0.4131149212539931
JJFXLQEH,0.4641488280109994
CCQ34CZR,0.5153935701617831
KA3UF9VY,0.08451041752669719
WYGV5YPX,0.15676833119837116
8ADD272N,0.4453422091785124
JVPRJZQ2,0.1386049215757396
MCXMEXGP,0.2165896309811389
A7JJ7UFL,0.23445762390519795
EZUWYVR6,0.3731962588177537
NNQA85AM,0.2551229488864986
JPKBHZGD,0.0890096300016665
GTMJTNVY,0.631248570923862
B2GMMYPF,0.21749787981023058
QOSV2KZP,0.04440006082898898
APUVCPHW,0.18542298166152063
5ASN6M8N,0.275156148847227
W3WJQ2JP,0.08809168986737052
PEOTB4JS,0.19533589705066756
RP472AHZ,0.025138680588651773
B3VEWK68,0.3777106942471307
NFXF5P3C,0.02905621940558277
CURSMPXD,0.29504925369846013
M8SUY6OX,0.5446398633723653
DKSEZAPD,0.720281939060536
8XQYUUBP,0.23329477783129393
4U7BRMZ9,0.028686617250312924
DXXNRLUV,0.06612229178666419
ALKDLFRA,0.6127833162766291
Y8H7KFX5,0.07588544105380661
FPCZJBYS,0.08005013506266785
WRMIXKNE,0.22859134358598757
728SQDMC,0.051669565976727595
ALEPR2BK,0.4440281604352501
2J5CEAPJ,0.030626088014489433
NCSNEEQZ,0.5183597969853992
DJV5JFOH,0.2087177295581679
DEB3RZSA,0.14268242780545362
LJI2W3PU,0.05566528969679399
PV6MCCII,0.36720524239197244
D8Z9S3JG,0.5429331302461061
GMUJTEAN,0.06894178526872878
8BHKQWEB,0.03890650872252929
KEK76RZT,0.27346578045046
D2DKKMAF,0.4459361711871003
9QZEXYT7,0.0947352758807432
GHFLDKZU,0.07008285652807748
URSPTBSN,0.32451884422575883
X3WSGERA,0.2255043156939545
BHEMIV3W,0.1721640488038578
3KNNOZY9,0.4599396016255836
IWWGVAIF,0.48376796586464815
DZN9F9IZ,0.16262035740053693
CFHBVXKE,0.031534305623585765
BVFK9DYR,0.10379482634912869
BXQ4SDXR,0.08257108933677211
DD9BRHOS,0.20729235527151268
JD5YHV3U,0.28691384530679875
E9JTZR49,0.12899553840450081
ZJZU6DEY,0.3998972525830336
HQAGIJ8C,0.3556106082042001
IPONVSEW,0.3962748437007413
BRYZFZHM,0.7446180667195706
EWXSOVMT,0.34407300031638366
6GMNEJ9D,0.4996370995089778
CRGXDEIN,0.35393776666449633
9PSWFT7Y,0.20156088137867723
7TFDJ9OK,0.03785271876458923
HZXNILJF,0.1508491430635558
D8MXS7QW,0.1792040422771822
D26UYSLW,0.1339200864431056
PABURA7Z,0.22059885095047882
NLHFIMPE,0.026061368002387165
NOZZGFDM,0.024588777617015622
BBYVBLPD,0.3174019104010027
JFXMDAOE,0.49564796455339993
JZ3HCSE2,0.0599135211390702
JWN2EBYY,0.4035950923875517
QE6VSNLG,0.38666304979244054
GHHHDKTN,0.049567352899126484
SWRIDGLM,0.49384812590070437
NKZFZQVM,0.02220079915517728
SNYF4QHM,0.08094736814144189
JZT4PBGA,0.02459733571428641
KKGAU4BN,0.1956466410004373
C9HRZRY9,0.12234379943418934
ENVRNW5D,0.3655616576141825
JAIGCD8P,0.04518176146918609
MZKELB4Y,0.09973382988979536
HRMJZRPP,0.2208269151285882
KTY5VSM7,0.5454098444913934
BCWJE2HM,0.3254415436897491
RETOYMU5,0.23714344000993
B7HJ7LGA,0.18852212672863058
YGFAALDR,0.06563142711817611
HTO6UH5A,0.07924740053728797
QKC3LQAD,0.1591847337484009
XPT8REUA,0.12255117469479337
COQBR6ZE,0.9834129400832209
MESLNTZ7,0.1609096039130737
PYRZ7W2I,0.06658948064374075
4SBYSDDZ,0.058607891933048856
N3QICH27,0.32328941386857474
UPMGLBV3,0.043898607218610254
TMMNVUXA,0.08599654204598088
H88GEICP,0.39229069666050487
9BYXPQRA,0.049554363166244425
NJXR53GZ,0.05928872350823541
GYOVNBS6,0.13948355349478517
NQZGM86N,0.06480299255348089
MWCCBIGV,0.17506004334408676
MLVI79IT,0.49163885275137975
EXATTXDH,0.473906927727003
UYBKUF9F,0.4111444042101346
NW35KPVW,0.1476759315058878
EF49PSXA,0.05185388234591623
FUNQXZYO,0.08270942884834184
UHYT2FZA,0.0883477923392089
EAH4QNVC,0.02836139283108351
VBTJ9OVQ,0.4152807486573101
FYWJMV8M,0.0636238392686818
9EEDKG3G,0.28063101604122465
XOCXBPVH,0.2953309826913068
BWAXYAGM,0.21083347707426123
BTWEHSKY,0.2912397249460342
5UQWJCKQ,0.0977291210391693
FDV4YBKK,0.29144852180283826
CAUU3YRP,0.20397142221586184
ZEKRTDH9,0.3157865950540182
AYLCIJQR,0.20696102883318349
XTAXRHNB,0.07422354257039772
JPDEZT3W,0.5112088486266159
MWETMFFA,0.0777112308181127
CVWGZ5HY,0.8640754437020259
BAUNYHWQ,0.21246809462876368
GET4SMLP,0.5938281998411951
HVF6JGQ3,0.02115256452930508
CHC3ACHD,0.32387717286585427
QLCUDAYV,0.0893847018153404
9H5BEXOC,0.17713465347273102
7R4Z5O97,0.02936817712055667
MNKEHMIF,0.41713165906492505
P7VHZ9FB,0.4432468096000612
NCK6NEJE,0.08367961985143495
MHHA5CH9,0.07933395352636362
JK3T6WYY,0.4572883290082646
DZBMWEDY,0.5339084157032213
DTBPCTQF,0.10474055479819537
CRNWWZTV,0.19265270413958202
LIBG2CQK,0.3320841426779501
DKIXTNU7,0.17020876509413907
MSKZCT29,0.08005641903382262
DPTL22RC,0.04978019885813123
HTNRFPTM,0.06692982054410167
AZURKKSH,0.25449079565209004
VOCBSTYF,0.3421747781238211
AGYTOK6M,0.21771818607735882
LAXDJ4S4,0.050680072985310444
Z8UI7GNM,0.08184789940261944
FYDEQDVS,0.13896708156642038
CZRWRV39,0.0714163382165126
RVKPFZHR,0.18114835655712125
ENY7DMXN,0.0724729611199653
YP7D6OQ9,0.5483011320394059
EEOWFSFK,0.13547983172222985
48MBNCXC,0.10502107764343671
GSU5ZZAQ,0.14332968278394811
FNWVPOZF,0.37162553352228306
BDDOEXZL,0.3998657305110145
ZEWDWQVS,0.10643027707521302
RWKMJ2PA,0.27896601186286546
DVKNXJXR,0.03300646748605729
J4NSZSAB,0.35841147537484935
