ID,Is_Lead
JLJBQVAQ,0.3201636641666848
GYFBUVIO,0.20782608694074
GGCSG9OF,0.040337346574199254
AWFAQWEJ,0.12460075881145491
TCXCYQBG,0.19118175525707048
GK8MDTXJ,0.1405914084667592
GLO4D4AK,0.08175472277967337
J8TRPHHC,0.34428678897432263
SQCRUPXP,0.06698597555029243
AUKNNDDI,0.07334196169147551
WTYQUUOP,0.41924374715657525
G8UTUAGU,0.12448319745859113
ZXQYNTMY,0.4411562322437781
CBK5WGGR,0.05958424610935692
KDEDPIJ7,0.9906904163542765
MMYMPSF4,0.18611485135824601
S2HDKJPZ,0.06551250719766515
RCADAAVU,0.07093654729147106
S88PJYHT,0.2085480933155653
ACCT7VZP,0.38795866075000773
KWCSFGDC,0.5300145704993884
PPUHGAZW,0.47764991375674937
JWK3GD6Z,0.24191672777333978
H8YTKQKB,0.03628035983350855
A4SJ7CMT,0.1292899682857755
J2K9DKY9,0.5819129024666645
AHJCVMHE,0.4680818217087334
XDTP679V,0.30367689018224475
RVZDBCDS,0.3983905822806179
BEH4ZUD3,0.20761160065284986
Q2GWEIH5,0.339564733718596
9TXGNESN,0.028522689784879013
FQFHZWVK,0.2583985786600382
6K3GJTHE,0.06845084565386308
VAM9E9RA,0.22228062447776
LA5KISU2,0.3999133161896332
7S3I9ZEH,0.6413597988208777
HHRQBXHW,0.06741918185154473
HZEJSARS,0.032083119196838206
MUYDMEED,0.08937372413903842
JV4V8WX7,0.20115520435418066
EP27MV9F,0.34290958128947596
E8FBJDQC,0.055377368396124796
9DK3FQFX,0.06985332628212436
MELHWUAB,0.02641743122143222
FLB3EJQQ,0.5852671266034079
FF5GHBRL,0.17526274465172456
V7IHCHRP,0.33565742360788053
FYAG9LGT,0.03147571194285763
MRVL5OEU,0.29398004510615877
UB9RW3G9,0.316214878800333
TPPJPLR3,0.7076330170967523
UDXKSGHV,0.030606446117552304
OWJDSLQX,0.07827942301627111
KYAU6BHZ,0.19866508203105301
IHXYC72T,0.17109066528208625
CHBJABU6,0.1549299143584618
B7VIYZJA,0.1682233323932575
KKXEKBW4,0.23231393094801922
8ZT2TYDN,0.072842292474953
A5BVV9LH,0.15419587424482453
5KUDRM28,0.07566948634902569
ZCE6ED6D,0.06320513411738886
WYUL4VHK,0.34667861955737006
HJ5GWZRF,0.2774079812687871
DDWWEYNT,0.08452238790745166
MDMVPIQ5,0.5121576797872797
953MLKZM,0.1948551999578111
ADENWX2D,0.2062049341670485
H2KEHUNB,0.46204614318731463
7SSH2HHX,0.06369435813497303
QTAA3YKM,0.32701923237173613
3C7LPHGS,0.3257500677150144
BQXAMFQ6,0.5277435084458644
BGYONTKN,0.14818633536151468
TMVFK3G9,0.08067253705370848
CFUABH9K,0.20000424291418845
NENG46DF,0.4236822948585998
KVM4BVIE,0.26024636687934893
KC7BKSBA,0.2489592106992705
RBR9R7VT,0.2847489458834312
NQBIBW7M,0.40501239292712077
NJ9BFJEF,0.5193603143051804
XMPPG4M6,0.029759736782326816
AU6WZEV8,0.06455716456817727
DQH3FX2I,0.38095933669701976
9YSY3OCN,0.05076617163815595
JYWAIZVC,0.23470448085452705
RJ3UMAGN,0.029775167614329974
SA8MVAJH,0.06807003003524956
5EH2M2KT,0.06646707493552464
DNRPXNCY,0.45363884325325393
EJJTQGQS,0.08808339919121495
HFFJGMDU,0.9763134244579905
QNQKJR6A,0.3623084133037712
RAP4WS5T,0.2850978245769602
UC4EOQWN,0.04899139214609315
WMRBVJUV,0.028926134710173423
XVWZFLFZ,0.41744674150126415
7XDJ5XAZ,0.30459203396527157
WSVTMWQQ,0.07467456678882381
DBQKSJE9,0.48814436785820475
DBTERYHQ,0.3791892355977204
THHXEEAH,0.06549831259182788
NGBAASCN,0.18875997998151406
KBGEMWZJ,0.17205061947237757
9WH5FZTV,0.1424749107483031
C6PKTMQN,0.23280195568762493
3MJVKSL4,0.44737785026923316
3FINCCHW,0.35886019625749616
ASBB5QDM,0.3984325530014702
PPTKJIUT,0.4398471651628249
RGTOUOQH,0.2985270710177803
7KHYREBF,0.24046309824244608
AUAG6DO9,0.0632143708044247
62ZJEJBP,0.06635982400527024
NQ3GTEAJ,0.20716745326458463
JHJUHCAS,0.03095593239525187
G6EY8ZEF,0.1746280421770159
K2VVMXB7,0.3417440146657113
252CWWBN,0.9817081305986718
LLCGTH48,0.1059107632078504
O7HBBX3E,0.3666420088112819
AUADDZHD,0.05205809831178095
ZSZ2WLR6,0.3173550163898758
5RU35LHO,0.2238689181257559
BDCNGMJW,0.2927867653511196
CJKOMPTQ,0.07505080518950426
CHZOEPYF,0.25647277839662147
K6D4E7QO,0.34476967885888765
9BKAXCRW,0.29012146152389123
HCRXP8B4,0.6217159512023392
EFZOIFVF,0.25558792564133287
EBRMRNH7,0.24501639223330682
CYFULBFG,0.2854714566180756
5BDUF2S9,0.04745806574707897
VMNWQYYF,0.13452100229873415
KPCCNBYA,0.16826992287272466
FTUKUIFF,0.029460457991387676
STG3B3QP,0.16625943706075752
HETFSQ93,0.21673008981952507
RNQKRWGS,0.47072580617469273
IJTOZYAP,0.1335494430376362
OFCNNZUY,0.23454472754563607
ZKGFO7ER,0.06309607479472237
JGYCDLXE,0.027837303144920705
GCUBFL7J,0.21895382023953525
DKW32YNY,0.8441586932650955
ZUK5XRVS,0.3017795370804266
UVXYXROV,0.06168631856775321
GE5V6SPI,0.29627098554908815
BDNNKTWP,0.18730230378964655
L42JJVN9,0.40717284660289493
X8DJQNUT,0.07127324944817916
6VBY3CMT,0.1983678487265163
262ZHVNE,0.13037586480105642
YTXWICRB,0.13157483964643907
2QWDTP65,0.09243657622743154
LQWUNYMU,0.09248716142529928
BMZOCBGX,0.0667492290683158
IB7SY3AW,0.025040624526564362
U6FPLTBE,0.2960914936453183
RAPWGCRW,0.3844169713212152
CA97VJQ5,0.29559208611449245
8ZFGBRXM,0.06390804669933628
NWACK2PY,0.42695659115910856
QNJRMUO4,0.030412327438601245
JZHDEIBQ,0.136426532522521
7G5P26LI,0.8912089247124042
HSW4CNZU,0.06550403056032043
U5PPDXAW,0.02906828180472241
88QQ3PLB,0.3301821846309648
W272TMN9,0.3659121492918046
FTMVVWYS,0.20191428691542948
UMNIWBTQ,0.372174361390652
CUBYYVSR,0.2709112731044578
6M57R3JE,0.35722154861657684
MUXAETN4,0.34025327768137237
CNHN3YRT,0.2907298284132421
JMCXV8VM,0.08284027727599291
9656XBAZ,0.3729344201036868
2AYWGWPQ,0.3467374934727657
HCCNWEY5,0.07113517455742945
UBTUQD3Q,0.08915926477324694
XET9N42D,0.5414697830728293
MDAN8CJJ,0.16624734184768133
ADDFNR9M,0.06780165062544836
EUEK37XU,0.28205953906166936
XSMC7PQY,0.13257352799367964
DQYBMPEZ,0.08465603783361324
F56GYEGV,0.2305313510946921
ZEHICVJF,0.4742390335848455
MPH5TZDC,0.38338872594728685
4SSXY5WC,0.21086944779829198
HPSHWJVB,0.4160871999282358
LEFVRXIM,0.32738688833111024
MXYIRNLR,0.08120458534562155
3GKGAIUH,0.05798857545791875
BDAWENNF,0.3454314324998062
VKGTGFWD,0.15939711255091304
FYB9HHFU,0.0682431636679061
KCJT4A4K,0.10757720949122493
KHUB8RZW,0.34755003572283893
ETSJBFBV,0.15690282590939714
8EG8XYIA,0.03885364768909715
HBTNJIX6,0.05574429882215452
9R4MQSJV,0.3735542077009251
N9W48P9Y,0.070637939590061
IHT8BRMC,0.5401379887267056
GQM3GJWR,0.06286376298006624
A5XJCTAF,0.20383094970596952
QQKGFJND,0.06635982400527024
NCWVOUN3,0.07910656351288368
4M6ASEXX,0.27122181497208825
H8HKTOTN,0.5568897133942707
2WHTAURX,0.5591905291631417
HJRSHRCU,0.2119360748195211
JT8CFBMB,0.38621774309602735
VKFCRJBU,0.06178361842166707
7BRDDHUN,0.44820198700350755
XGXLTOXR,0.2641555232648472
A8TXK4WE,0.0685641411164401
C987HH3U,0.2503690268813282
M2R9SKQD,0.2100494245594698
FRJGKELT,0.8273123578848771
VXDRNNOR,0.41964174562937134
KLCBDLIK,0.38371159017540435
ZFTTD9OG,0.15693614225609562
CWFAPGJB,0.27150582341337626
SCMUYCEF,0.26281391390324965
9DLO9HJK,0.07050290045172959
SR7SP8HX,0.260162138508475
N25R8HTN,0.21614369044580609
HQWGXZU3,0.3176568469710368
7GQIBPLB,0.5342528249404481
CKUS556M,0.2985935745448602
Z5ZHRHDN,0.45882815269766
JJY4PHOZ,0.285866188876427
759KCTK6,0.3608046789936582
EMWWO2QQ,0.13388056819509672
8IMXJP4W,0.49511450316062766
DKEWTN5S,0.393226940162107
KZQN7RCV,0.36946088310464675
DMDDI8QN,0.18794670534138458
64EDWFVJ,0.4714820661043923
XEFPLKKM,0.5862885121010006
A2TGJH3D,0.47907392771913726
O4NAAYBP,0.10029532121341411
MJAIKGET,0.3983671301933165
2WRW9WCY,0.16603986317470398
PAVZJWJE,0.6961071418029796
DSFMEAGA,0.07655575197736822
II6A5AGM,0.16151290451709663
9JJVMDWS,0.061750012425883884
GQNVZWVC,0.38906984621608653
ETH4AOIT,0.07341007518655475
7GBFP63N,0.13543017001066562
23HDT5CN,0.4703593102724886
LF3NHJBF,0.08152504977298335
PDSR24UG,0.1849964831271002
FCCLVJKD,0.24657745802055206
MGZKZ76B,0.06706260464550813
4CRDLDPS,0.3632818733418542
BEKCMVKK,0.18558808757941336
WWITMQPR,0.37488047318881523
HKRWFMKZ,0.1151366048288892
NMS8HZQU,0.3669702302886946
FZWTYSVJ,0.0669779824108928
7B3O7MGU,0.0845466047161362
MAKCPI4V,0.21349391478589674
7CSXKUXC,0.10302119708951776
W5LHJYJZ,0.07494059425901398
EARYJDGV,0.06606298095476139
9SVD7HYN,0.13790867417234007
6EBPPQAY,0.1045167601246241
DGNH8GJ5,0.06844175662556978
UJN2DSE8,0.06463798165889634
GB4MV27L,0.07239307046525326
S56MMKYR,0.531853944767481
NNSSEQUV,0.29408007339402303
HH48XW2D,0.473766568919761
NB5CJVNK,0.06677374842371493
NN93ZGSH,0.03611363435702456
ASHI494A,0.2914026659037066
YRFT4KCW,0.06741811678820342
BAJE4OTF,0.06834483470706874
QUPRNMHC,0.3327665589398946
MIDP8S3D,0.07552553906571165
PFWINDYX,0.07376930708079166
DJLPVPCW,0.0534361657417652
ZHABQ2W4,0.059028246433841004
DP964DPT,0.06375904997859211
2MMVBZQP,0.03032689616797943
8XF3YRGZ,0.15019281829424652
EQG2CJHD,0.36936279347030504
PTZ65XJZ,0.11489529737504194
JXMTQY3U,0.06639344018099261
EREPGXRB,0.5357682580586944
2WYQWU93,0.15339918608187963
PHLHEKZN,0.26833847839680725
YUWEAYUX,0.03427708296527682
IQPMCTAL,0.17592069468651714
F4DY2YWV,0.18835778375227094
FSVPACSI,0.09415844876609156
FTX9KMYN,0.06478931215345869
EZGODGSK,0.28154196233762047
3DWGWCCD,0.03571861951824745
DGHTIC9A,0.07515578945097058
TEKYYZE5,0.10442363102246585
DHXCQUQE,0.030951115524051654
9SUBRLHL,0.15999268747537207
OLQADGMQ,0.35133212357507976
SNNQMVWA,0.04092154426666134
NTUZHXUM,0.07238852068472325
3PXHVPUK,0.40785253947981764
ERXOQB4Y,0.03248423854924329
ANK4VBHI,0.0627620963665862
CNWK6FD2,0.2739634563844701
BAQIAQSQ,0.07186084809634997
GVWQ7RQB,0.23965691624975838
4VMPFQA5,0.06391704774786124
JQGXNHBZ,0.3727569315817555
VENEUBW5,0.2062368445356129
3VYFGF8F,0.10082196916202261
DVDDAMQ2,0.167748744998536
DHNTGY9A,0.32819195188716754
CJ2VBYIA,0.4026031885518927
5FLGLO2E,0.056233271287811436
8CS9Y5MK,0.07862016046272292
GFDUOUZV,0.07827942301627111
GJFTBYCM,0.033614758912411814
MAVG5ZWF,0.3735302515542382
48SUTQFF,0.46447920510343044
IZDGXIK8,0.9842752229661085
7VDCBWDP,0.21241633986188266
5SVY7M68,0.20500177628723149
JHGXDKE2,0.28555364606041117
XDN3ZUYR,0.047587428104487954
KNIEYYUR,0.2983787971628359
7VFSZ2PM,0.075348360359305
HNU7UKVV,0.9244744734130439
Q4QD2AGD,0.23908646625023292
D5J8GBK7,0.44898687016058164
3RJT9SK3,0.05991249374183857
IA8EWHYH,0.06485723775783192
B3RG3QRI,0.21739413975416755
8UWIKM47,0.05335927277735817
RP8NWGXJ,0.06477628817148101
AZZS578B,0.3435531684587468
QWOEZOT5,0.28402831394870665
SP479HDD,0.5084037997916478
ERMDWDK5,0.03933126651773862
IWDJAHRA,0.06622412223463307
2DHDPBSG,0.031622257673100486
ZXHPDZLM,0.30110189126634007
GJHOZPNG,0.1552358163284662
85SUSUEK,0.23534435390047706
8KWDZ5V4,0.09768201100975517
W2TZALPS,0.06391704774786124
SAGR8ZPF,0.42277745142776696
FGXQR5MC,0.07361546465406399
7AXWYIYC,0.07441472943635961
XKGXALHR,0.07772579077599738
ME24RTTT,0.19707591926851617
Y4QOXMQU,0.07538651236081574
62UYNA6B,0.07021426060474178
5N2KEGX6,0.21757696813621547
D5AELOT3,0.03369313153211917
G2CHGVGY,0.0710563670379434
IFA3W4C3,0.2664187304607065
JWJDJ7NS,0.32215000390322096
ICNCAJJN,0.02772190839227274
WO8DVYC6,0.028926134710173423
2ZFZXYRW,0.06240287628139141
BAARFKCA,0.0244764143629971
GFGG8GVL,0.06574827404964513
2VP3H49H,0.2993174862700694
5J7QPZWO,0.0653890331473808
FCHO9VVQ,0.08234207134322712
NNRMWFZ3,0.05869494205379304
VSMTTQGH,0.43272141254087265
GYC89KQC,0.3723320131079887
SAKTZBKG,0.40514092471196855
A5TSVUZX,0.2460991883776589
IOB2MM5O,0.45384701288458945
ICZISDYF,0.08184689014620711
BSH42VPQ,0.0950654580384947
HQCMWYSF,0.2105661395892845
3VTVG3RE,0.025563652441235037
DCNC2DZT,0.38488961549592654
BCQSBDWV,0.134609549285896
CIB829VI,0.08951892654022019
HW4KSZHS,0.3621770976441955
DEZ2W5TL,0.36929650643255607
SK3EVGTR,0.43994019955710273
XO26GRCP,0.11481210004702554
8TPMUWUD,0.307256943895126
KJPZJSQY,0.0525020229847388
8MDEAS7G,0.37223173089291
PK4TBYYX,0.09089106941185601
IRUEWPG9,0.0900266450386078
AHUXELK9,0.030132283787383914
GNSX8Q8K,0.09038772373940868
SLUVEIT3,0.12799795221025337
TQO7EUNN,0.0720719771488173
6ZMHNKMB,0.12019865918794906
2GQXVDBD,0.0769903518848123
TXVDRJLX,0.3148832245561824
PGFQHLN8,0.18713018113087537
EVWNTYGM,0.4235768188609928
X8EFKKN8,0.33833374191499327
PIYX7B2T,0.417568341832858
CCLHBVPJ,0.23518346968268036
HHJS6NVV,0.16530907522945013
IGNUPI2V,0.05950200255157251
EZK43WKV,0.15915708866085987
7FUYTM4G,0.20633022905400353
HPKCG2HO,0.15279499685993092
IS4YRUXL,0.07729398482515717
RSWZLSUH,0.2762382117879292
AYGKUUWC,0.5352081398738232
HZ2WCYTN,0.07529350080061441
KTJWUQRS,0.526951643260609
GPHHTJ8D,0.06606220362054509
KX6XIJ4G,0.2292568403858129
IKZXDJPK,0.5405964249437145
6DJPVO6D,0.2767476552444141
MGDIWEHJ,0.4218164124836091
TQTS7X4L,0.06493769275285695
KGG6D7RL,0.34497482039074645
2J4ICTKM,0.1660198037167083
SW4YYVBE,0.3097872407766881
WCY8ZMNU,0.028000874301701922
2CVFJUCF,0.25648592961715677
9QBZWBSM,0.15077401196170076
USJUAOVS,0.10337959012090245
MBGJXFJV,0.22118071676020934
4ZXGA2DU,0.17346383791519504
CKR9BLZW,0.3901478646124702
TYAO9DBT,0.27746783899544697
6XGUPAMC,0.4582413164331614
E7G7FHZL,0.23854449154260618
GE4GZ5TD,0.47441950725323195
3NZWVT8P,0.05370962345474978
G8MJWFOR,0.43003392496009196
ZQHBHRD9,0.19512475547043176
C6CUVEU4,0.1793964141590271
FNOR9KMV,0.02813880050984249
MJHVTQCG,0.07146266660588034
ETH8YDRG,0.26585354326902805
GFMUAMJW,0.4450207805220168
AON5KLEZ,0.2593513199218816
NFECF9XD,0.19087099842555075
H2BB8UYX,0.2619176402394288
KKKDVCMV,0.10227139533071938
FWZK4ERR,0.423231052524324
GJN4ANVG,0.16162356660031085
MNMBGZSZ,0.20029947865649705
9R63MR7U,0.058750686859968725
AWBHMHAY,0.06279041702273588
DT5YVUHV,0.46451289541568747
C9HFNGFX,0.24871173080271172
HCKTIERK,0.4799070848929926
SSU3UPVX,0.0670288218534539
EYQO6PIN,0.23164176670368938
TAVFRJYM,0.31747184461826966
FWXQSUFX,0.06902695868337397
7MR82TM6,0.06564163924890323
8MAF8MZW,0.23436771198934045
4D4UTJBD,0.4198299961789796
PHUP45TY,0.06574055070589692
DX84TFAF,0.0590638251637658
RNE42D5B,0.1943144352627246
TSIYYXGX,0.3720547183665246
PJKH7OCS,0.2951610839783142
VKJWVVYB,0.08323396920048641
SDJUZGIX,0.11504691389464827
AQXBMNWQ,0.4199111578160591
FCZJOUST,0.4366015570209021
6A7GDC7U,0.07205969712513859
UDZL8SS7,0.2933346517085393
ZCZ3DDPF,0.3834607687620773
HN2SKWM7,0.34237689464315324
JDWVRBJ4,0.07577136275522428
FYNOAFMF,0.06398730228301541
7APD6K9R,0.24626394871299487
I9QK2BU4,0.1941945400533757
ZGHNNTKS,0.35583698663044105
CEOSPSKM,0.4774272370068973
FVHPOJAH,0.4201864738262144
Q5345UUU,0.08249417425023353
BMFMTZ7K,0.0331754430897266
D9QZRUGY,0.3176802339831014
SJKZFXDD,0.1732285097421204
DNYPEKGH,0.06771711140354075
DD5BISJQ,0.13200828930246616
DDAHZHBA,0.07189641204277744
MH5LAPGS,0.33552707446852054
GOA8DYPQ,0.1516242419732927
2YFCJGEK,0.06604965234806291
KX6BE3KB,0.42797903716677627
KZSUFTKG,0.1641824753848903
GKGVPNFH,0.07847533405638994
4W3UGMXR,0.20774081869809405
QNFM96DT,0.15726677216403917
K6DXXDNA,0.16416259860538096
WEYC566P,0.05691094638686197
OWMBKQZC,0.11825319881352005
7K5WEKCG,0.07361546465406399
SKVUVXDK,0.3347293940900351
AA27E5NG,0.026751087349586825
4QKWUAMD,0.15893740092299358
U9CFL2YB,0.30319856279219964
9P4RXMBN,0.30782421948630806
FXUHLHIS,0.19015594388821216
JFRKZKUG,0.3392642955707695
BDQCGD66,0.48186508838548664
DH3IB7KE,0.037982204644037704
BDSEALN9,0.37467998419289605
NX44MC7I,0.29196222270089556
DWDTMLPL,0.08321573012472314
DTV6BQB9,0.07718910835461971
KUDZ68DV,0.09140928202128377
AGQRT9IZ,0.08452238790745166
NO6YJYAW,0.07531794360321917
9AJFVXKO,0.06281979021366249
UXGZF3CP,0.514628751484794
FGDFQGQ6,0.530363245853086
R5R9UACH,0.167974020848147
6HP5LBAS,0.062222111073482855
T4W5GMYE,0.03401565050039446
FZSAXJWP,0.4044496214313118
WSKQKFM2,0.09153526644533393
HJWPWY4T,0.2950843467049305
A7ODWVSH,0.3839096145536089
IUO48YJB,0.32606950323967426
69HDY7LZ,0.050233037897386
ZZVYTX7X,0.06511805647746731
BMGMYFVJ,0.30401305389003347
BVBGSHXD,0.3377048334315626
BJ5PJWU5,0.3849714722728658
EOWKG7IP,0.33121224075776734
BYGCFSHW,0.03638454689194262
JUACBFFK,0.6848772922209874
CHFC4E6Z,0.6043576806379339
JYYSAAKU,0.10001417517279418
EAXHDPRQ,0.05453344574869442
TPDGDZMG,0.4594063071922923
4ZGEDHD4,0.058011433544771354
MNRXNSFE,0.28157852507069
XFT3Z9NG,0.32734398436797074
MYKIFFWV,0.18194676324278047
QZDHZACV,0.5437913974723606
V7G9WCSE,0.20419989675639177
SPXEWWTS,0.10273192699049336
U2RUQOK9,0.1756449647011959
YAA6FFFF,0.5889951949964184
EAUXRUMM,0.302664810128204
D9AR6OCS,0.2481965958965875
KSEPXXHS,0.06985332628212436
6U6Y4DKB,0.06542708461672081
G3JGHDJA,0.0711599324250501
KYXZNK9M,0.1428466748730464
EGAUW9TY,0.07192733561443464
5NN2HDZI,0.16467632701247417
D7U5V4A6,0.5226287415215739
5BJDCJDX,0.43065908937950403
LEFBHU5C,0.07663328952199018
UDDQC7PQ,0.3926777321922425
RMMD7ZNT,0.1501240754083579
ZRAXH3DX,0.14968546179757464
V62G9DC3,0.032915323689237025
5XA4XF89,0.39631535683623637
GRWWYSDP,0.5002580841872738
UR3TSNK8,0.05987181291587474
RJX38MVR,0.05126765796353099
FQMGFZVJ,0.11581842437607921
XG6YOHEC,0.18228254908660577
KXETC7HI,0.2284335540631179
FKUTUVWR,0.13054923383265365
LARIQLJG,0.3604931679742015
LABM4RTI,0.26807591135008735
IAYHQPXN,0.28288710097403075
CY38ZVZ7,0.19366186377034586
5HKBCC4B,0.030459249612100153
PSPZUU4G,0.06946432256854121
4MM2WNB6,0.06115995499739197
8RBS9J7I,0.04908934856402112
9KWQOJQC,0.07387529095690883
8EWODU9C,0.2650355722726908
ZQN6DDYC,0.23910198225387452
NKCRT6QA,0.4882775609732248
XPVYCIVZ,0.10325979015836437
AJZJDVQJ,0.49023938904929537
ZBYCJCLG,0.06863617452996149
A7TGS9JJ,0.07776392976371524
SKUDKZBG,0.5173093851012186
AP3DH3DV,0.13983477249906595
C6YVMKHY,0.036349512998177465
PPV4IXUR,0.29764624732317874
SKXKS3UK,0.2127545819597912
WKW7NTOH,0.3893961732296097
RB9RXHYK,0.11048490879129198
VRHTCWAT,0.2218836283278688
M9HTIB5G,0.5478173714209916
U6WKZKNN,0.07930014072831892
E3XH85RN,0.20200858833636837
DGQGMUAL,0.1853844305958162
AA9BGFVM,0.48911089422605447
NTFMLMA2,0.06506051880932763
FRZVBOBN,0.06901755771923149
DENE3JAX,0.3461389872537937
K8V5SHLX,0.12209371375136054
DUPBJRVY,0.41537205660887216
JXF7GX5O,0.21567794789219744
5POFRATB,0.21753605624613925
BAUTRKIC,0.16265545310460755
TFJJSQVA,0.22276820658013735
3I3PTULE,0.17577803490453975
JGHBR4RE,0.1934546896187616
AVXKR2Z8,0.3901763311381637
ROZUBKHC,0.9811449727526479
MVNWF3SJ,0.07895095946931004
IVDAXVFW,0.10807865502743243
5CNC5MSG,0.317633387987686
NTWYRUEB,0.0602790533436816
LNH8JAQC,0.16120599121568407
5AJ2HCR6,0.07226695185434452
G6CPESMG,0.07106203725356072
3RTZ2NT6,0.4395716645299017
CBOHXLOP,0.29120100240868535
CPCJJ9WS,0.2888522381079393
YALSX3S6,0.14184762905956952
SSSGDCCY,0.05987181291587474
YCRDRFJX,0.19621877293608922
CUXKK2BU,0.5146692902985764
URKRC9AS,0.06328559078708743
TKDZPASI,0.306465012594837
HEGGELCS,0.4658549933869341
TCCDEKAY,0.19336445187424112
BTJCV9QW,0.429732136869113
WAL5RX3T,0.06086973940307192
835QXQ6S,0.06871188501780073
WFQYAF72,0.16171766353253236
YKCWGFKT,0.061949525032322095
UCEXHVBE,0.15378224252958717
JKU7COH2,0.5262803546345891
EXVZIXTF,0.32532508821408324
EWUGWA32,0.6650321922012243
FXRDZIA2,0.0689251426763947
PSWOE4KN,0.18338610987238724
MW7QRHNJ,0.1765784983610285
HVQSZVM4,0.4254877139505594
TV9ZJMEP,0.28209099805192567
TGM7WQDO,0.2032529448204162
SE6IUJN3,0.0977339211435783
4ESLJSXZ,0.5501931393586361
ZBWGAYFI,0.19075033115835727
IS5FNCCM,0.2745924650833773
HRQJASAG,0.43530469277320416
NW7L4R4C,0.2493592364584722
FSTWVNIP,0.34247815124177583
E8H34HT4,0.06219799677510151
6FQZH59N,0.5171445237237496
AFZZMCSV,0.2655197173914333
8KEU5CKU,0.38284583317081394
JYOZG6II,0.07073859267545721
4DZXSUAB,0.03383210957305074
AONMSBQZ,0.08330663887909734
NW2SYTN2,0.3557594351016864
U85D8ZV6,0.17674499591105067
JCKCANWT,0.5053873668353881
5CZKCDWL,0.07103421758303803
DPZKTBYH,0.0688293905036791
M8BW7XBE,0.06656910628351717
7J3FEHAJ,0.3967519417898268
X4FPCR9V,0.18425953399636671
PC4YUGNJ,0.6343577137904883
M6EJTQQY,0.15037215488535347
BORNM2TC,0.11527724722371861
UFPTXDBU,0.17396929276955841
NZNYUW6Y,0.4344420759210721
HHSPNRUJ,0.05154798166429215
3D7S9PZ5,0.06546833473010236
KM6PJSWV,0.5261814692862481
DKF5BBCU,0.050527555496272095
YTMXGWT6,0.24084175800640054
4SHHCEAP,0.31963172971507514
XTS24MAY,0.5367666635039041
BL2BPKHJ,0.3069346488800057
VYA6ZQNZ,0.4205524922146744
EIHENO9Z,0.5130083570812612
NHW3SM3X,0.16791495840038212
ANSPHRTV,0.4395913708617579
EAFBXETG,0.15961203496313595
W99TTEKS,0.0749313024694827
SM6VCMDP,0.06952537021112394
9NGZPPNQ,0.49054848498642906
UW9KU22G,0.08452238790745166
IIA48GWE,0.40505577732416276
KDXB7HHP,0.49298817127777306
YVHAWXZQ,0.40726020771638444
5QBXHWHG,0.20704490889675126
HC3MJXEI,0.06446202544780798
FKWEHKKM,0.05094700984904573
2N2JEB5V,0.15428571297384036
DEK8SBLG,0.6400811035855697
7SNRSBEQ,0.04406983276947918
JKWZ2S9R,0.19685651858365785
WSJNDZOB,0.3036669583278477
LP2NAQVB,0.5159723586014928
O4LZV6LU,0.3534602014205958
YWRATZKP,0.27435786929872036
F2DPP7VU,0.16385674313352497
7HK9X76K,0.30389124399943096
JOMWETUD,0.3758505978315049
DFPHZ7UG,0.13841683942281607
TKVSPEWZ,0.37149183243005035
DBXEABPR,0.48230252594158796
EPWACNPU,0.4715699502818157
Z7W6B2SC,0.11342706004214843
JKZF9VOW,0.1736901472203151
XV2CCZVW,0.30888432433704766
2HZDNWKW,0.15371733571331378
6XCZHG87,0.1926579264818611
BHVJPHSV,0.48825146103248446
8GE84ADI,0.975444629891469
XUQAPQZW,0.4403207534275335
PIVP3HD5,0.30493440028304564
GQPXRNQN,0.5180796076310404
RFXKG56W,0.36349219478242756
SXA3947L,0.10531001090871325
ISMZQFDP,0.07389706591370811
EDNEOYXM,0.027043679727413176
4BE7HBBG,0.15558445674710594
52YTSFXU,0.07514652709088891
FGT3BXRV,0.21406600843229073
CTEV7DA6,0.16900646464354646
8PCIAVSN,0.21691578398752143
MNOHZ63D,0.6011672402854839
