ID,Is_Lead
PFWINDYX,0.042851944
DJLPVPCW,0.05876785
ZHABQ2W4,0.038421955
DP964DPT,0.092795044
2MMVBZQP,0.035811745
8XF3YRGZ,0.13520883
EQG2CJHD,0.37441465
PTZ65XJZ,0.12892099
JXMTQY3U,0.06481961
EREPGXRB,0.5017507
2WYQWU93,0.12545475
PHLHEKZN,0.31590876
YUWEAYUX,0.032564905
IQPMCTAL,0.18310975
F4DY2YWV,0.18741357
FSVPACSI,0.08806798
FTX9KMYN,0.06566032
EZGODGSK,0.27827108
3DWGWCCD,0.036026984
DGHTIC9A,0.056610033
TEKYYZE5,0.10612636
DHXCQUQE,0.03125473
9SUBRLHL,0.15631363
OLQADGMQ,0.35872743
SNNQMVWA,0.037986383
NTUZHXUM,0.07617166
3PXHVPUK,0.36836654
ERXOQB4Y,0.03946358
ANK4VBHI,0.05629603
CNWK6FD2,0.242454
BAQIAQSQ,0.07660457
GVWQ7RQB,0.21144232
4VMPFQA5,0.056888852
JQGXNHBZ,0.35327977
VENEUBW5,0.18689846
3VYFGF8F,0.12294769
DVDDAMQ2,0.16619861
DHNTGY9A,0.33377033
CJ2VBYIA,0.3910375
5FLGLO2E,0.07459005
8CS9Y5MK,0.0977537
GFDUOUZV,0.06800412
GJFTBYCM,0.034213223
MAVG5ZWF,0.35067028
48SUTQFF,0.45544544
IZDGXIK8,0.99476874
7VDCBWDP,0.20592119
5SVY7M68,0.22666503
JHGXDKE2,0.26218414
XDN3ZUYR,0.0342953
KNIEYYUR,0.29670534
7VFSZ2PM,0.06740487
HNU7UKVV,0.9556291
Q4QD2AGD,0.3388341
D5J8GBK7,0.5242743
3RJT9SK3,0.054260615
IA8EWHYH,0.05751275
B3RG3QRI,0.21848871
8UWIKM47,0.04321949
RP8NWGXJ,0.067975365
AZZS578B,0.40368018
QWOEZOT5,0.21743686
SP479HDD,0.4695196
ERMDWDK5,0.037200715
IWDJAHRA,0.051016983
2DHDPBSG,0.024849411
ZXHPDZLM,0.35266078
GJHOZPNG,0.10130055
85SUSUEK,0.25435555
8KWDZ5V4,0.08855153
W2TZALPS,0.059727255
SAGR8ZPF,0.464873
FGXQR5MC,0.07798397
7AXWYIYC,0.08962751
XKGXALHR,0.07878727
ME24RTTT,0.21597455
Y4QOXMQU,0.07293391
62UYNA6B,0.052056104
5N2KEGX6,0.1925264
D5AELOT3,0.045256875
G2CHGVGY,0.083932504
IFA3W4C3,0.21511008
JWJDJ7NS,0.32554764
ICNCAJJN,0.020169731
WO8DVYC6,0.023215488
2ZFZXYRW,0.06830207
BAARFKCA,0.019912627
GFGG8GVL,0.0605141
2VP3H49H,0.2749408
5J7QPZWO,0.097626224
FCHO9VVQ,0.06786218
NNRMWFZ3,0.05427175
VSMTTQGH,0.42103142
GYC89KQC,0.35974196
SAKTZBKG,0.42805284
A5TSVUZX,0.30611482
IOB2MM5O,0.46261555
ICZISDYF,0.07184904
BSH42VPQ,0.08006781
HQCMWYSF,0.26072925
3VTVG3RE,0.016713422
DCNC2DZT,0.35193497
BCQSBDWV,0.12015207
CIB829VI,0.07674002
HW4KSZHS,0.34460625
DEZ2W5TL,0.4533605
SK3EVGTR,0.38082296
XO26GRCP,0.112140566
8TPMUWUD,0.33780557
KJPZJSQY,0.030561516
8MDEAS7G,0.30965397
PK4TBYYX,0.0927935
IRUEWPG9,0.119678624
AHUXELK9,0.033499096
GNSX8Q8K,0.082927965
SLUVEIT3,0.040474
TQO7EUNN,0.075648665
6ZMHNKMB,0.12409536
2GQXVDBD,0.079092816
TXVDRJLX,0.28664163
PGFQHLN8,0.18333024
EVWNTYGM,0.4159221
X8EFKKN8,0.299183
PIYX7B2T,0.33884215
CCLHBVPJ,0.22910407
HHJS6NVV,0.13586487
IGNUPI2V,0.04821713
EZK43WKV,0.14344695
7FUYTM4G,0.17546532
HPKCG2HO,0.15858218
IS4YRUXL,0.1647268
RSWZLSUH,0.30022302
AYGKUUWC,0.52870643
HZ2WCYTN,0.07693716
KTJWUQRS,0.42486596
GPHHTJ8D,0.10064022
KX6XIJ4G,0.2513325
IKZXDJPK,0.4767142
6DJPVO6D,0.2731367
MGDIWEHJ,0.43118036
TQTS7X4L,0.052924193
KGG6D7RL,0.36752442
2J4ICTKM,0.16808525
SW4YYVBE,0.2863043
WCY8ZMNU,0.022655174
2CVFJUCF,0.30172253
9QBZWBSM,0.14550704
USJUAOVS,0.11480711
MBGJXFJV,0.26869512
4ZXGA2DU,0.16218875
CKR9BLZW,0.58256286
TYAO9DBT,0.22437717
6XGUPAMC,0.50417894
E7G7FHZL,0.22876334
GE4GZ5TD,0.48381817
3NZWVT8P,0.040762823
G8MJWFOR,0.3839868
ZQHBHRD9,0.17236097
C6CUVEU4,0.19889525
FNOR9KMV,0.021285195
MJHVTQCG,0.068881884
ETH8YDRG,0.25907522
GFMUAMJW,0.37663102
AON5KLEZ,0.22527944
NFECF9XD,0.18831438
H2BB8UYX,0.25676623
KKKDVCMV,0.093205065
FWZK4ERR,0.43839833
GJN4ANVG,0.16802007
MNMBGZSZ,0.18007705
9R63MR7U,0.059020553
AWBHMHAY,0.06041738
DT5YVUHV,0.4685467
C9HFNGFX,0.26484275
HCKTIERK,0.49801597
SSU3UPVX,0.060019586
EYQO6PIN,0.22869638
TAVFRJYM,0.3053346
FWXQSUFX,0.061565973
7MR82TM6,0.054835662
8MAF8MZW,0.23558743
4D4UTJBD,0.44761693
PHUP45TY,0.053138487
DX84TFAF,0.06993207
RNE42D5B,0.18266484
TSIYYXGX,0.3567529
PJKH7OCS,0.2841627
VKJWVVYB,0.051720418
SDJUZGIX,0.10060218
AQXBMNWQ,0.44904596
FCZJOUST,0.45487183
6A7GDC7U,0.081020035
UDZL8SS7,0.31536162
ZCZ3DDPF,0.43996987
HN2SKWM7,0.34951165
JDWVRBJ4,0.07921451
FYNOAFMF,0.06581114
7APD6K9R,0.15925422
I9QK2BU4,0.20126311
ZGHNNTKS,0.28303078
CEOSPSKM,0.4710171
FVHPOJAH,0.42734239
Q5345UUU,0.06175011
BMFMTZ7K,0.043213055
D9QZRUGY,0.34066835
SJKZFXDD,0.123497844
DNYPEKGH,0.05489841
DD5BISJQ,0.1300607
DDAHZHBA,0.069068715
MH5LAPGS,0.28241742
GOA8DYPQ,0.13957177
2YFCJGEK,0.05194573
KX6BE3KB,0.413354
KZSUFTKG,0.16181178
GKGVPNFH,0.083692834
4W3UGMXR,0.14276968
QNFM96DT,0.17056918
K6DXXDNA,0.2050898
WEYC566P,0.08790682
OWMBKQZC,0.11149662
7K5WEKCG,0.09968752
SKVUVXDK,0.34779742
AA27E5NG,0.023824126
4QKWUAMD,0.17367713
U9CFL2YB,0.31984654
9P4RXMBN,0.32058978
FXUHLHIS,0.15382963
JFRKZKUG,0.5057365
BDQCGD66,0.4972452
DH3IB7KE,0.03607854
BDSEALN9,0.37906304
NX44MC7I,0.21923257
DWDTMLPL,0.08710138
DTV6BQB9,0.07462126
KUDZ68DV,0.07943543
AGQRT9IZ,0.08793078
NO6YJYAW,0.07386035
9AJFVXKO,0.06609769
UXGZF3CP,0.48740634
FGDFQGQ6,0.56069136
R5R9UACH,0.07545301
6HP5LBAS,0.057498317
T4W5GMYE,0.03674929
FZSAXJWP,0.3889346
WSKQKFM2,0.06550411
HJWPWY4T,0.27950615
A7ODWVSH,0.354969
IUO48YJB,0.3482841
69HDY7LZ,0.045292582
ZZVYTX7X,0.06546517
BMGMYFVJ,0.26578656
BVBGSHXD,0.33262652
BJ5PJWU5,0.41204387
EOWKG7IP,0.3245205
BYGCFSHW,0.04021391
JUACBFFK,0.7133037
CHFC4E6Z,0.62549186
JYYSAAKU,0.060962103
EAXHDPRQ,0.027945668
TPDGDZMG,0.46454126
4ZGEDHD4,0.03452959
MNRXNSFE,0.28735653
XFT3Z9NG,0.3201023
MYKIFFWV,0.20583357
QZDHZACV,0.5588297
V7G9WCSE,0.1990257
SPXEWWTS,0.11511041
U2RUQOK9,0.20872311
YAA6FFFF,0.6213144
EAUXRUMM,0.26959705
D9AR6OCS,0.23858586
KSEPXXHS,0.07417562
6U6Y4DKB,0.0395869
G3JGHDJA,0.07400323
KYXZNK9M,0.121529475
EGAUW9TY,0.0974806
5NN2HDZI,0.15115285
D7U5V4A6,0.49482396
5BJDCJDX,0.46930856
LEFBHU5C,0.085367434
UDDQC7PQ,0.39852497
RMMD7ZNT,0.13238381
ZRAXH3DX,0.14688078
V62G9DC3,0.022651585
5XA4XF89,0.3916729
GRWWYSDP,0.502118
UR3TSNK8,0.07520692
RJX38MVR,0.03570591
FQMGFZVJ,0.0857926
XG6YOHEC,0.1945357
KXETC7HI,0.16626088
FKUTUVWR,0.0917002
LARIQLJG,0.32452026
LABM4RTI,0.2550717
IAYHQPXN,0.22417828
CY38ZVZ7,0.16007201
5HKBCC4B,0.029062144
PSPZUU4G,0.06560611
4MM2WNB6,0.061347328
8RBS9J7I,0.08128199
9KWQOJQC,0.07344236
8EWODU9C,0.25311854
ZQN6DDYC,0.26604268
NKCRT6QA,0.4470681
XPVYCIVZ,0.08387708
AJZJDVQJ,0.49411651
ZBYCJCLG,0.059327792
A7TGS9JJ,0.07863037
SKUDKZBG,0.4890041
AP3DH3DV,0.13159406
C6YVMKHY,0.03276606
PPV4IXUR,0.32548866
SKXKS3UK,0.19667073
WKW7NTOH,0.3796499
RB9RXHYK,0.10247747
VRHTCWAT,0.22640535
M9HTIB5G,0.56346077
U6WKZKNN,0.0951732
E3XH85RN,0.20055202
DGQGMUAL,0.16566168
AA9BGFVM,0.6726187
NTFMLMA2,0.0687057
FRZVBOBN,0.062292255
DENE3JAX,0.31921673
K8V5SHLX,0.09759997
DUPBJRVY,0.41752452
JXF7GX5O,0.121920355
5POFRATB,0.27780035
BAUTRKIC,0.17952
TFJJSQVA,0.23819639
3I3PTULE,0.16485535
JGHBR4RE,0.1569057
AVXKR2Z8,0.3495038
ROZUBKHC,0.99532866
MVNWF3SJ,0.074421704
IVDAXVFW,0.11065424
5CNC5MSG,0.33875495
NTWYRUEB,0.03681582
LNH8JAQC,0.18122388
5AJ2HCR6,0.08137454
G6CPESMG,0.062764466
3RTZ2NT6,0.61167336
CBOHXLOP,0.29716069
CPCJJ9WS,0.24057406
YALSX3S6,0.11340151
SSSGDCCY,0.047902945
YCRDRFJX,0.17219225
CUXKK2BU,0.51124495
URKRC9AS,0.034298424
TKDZPASI,0.34938785
HEGGELCS,0.45903563
TCCDEKAY,0.17814364
BTJCV9QW,0.4250313
WAL5RX3T,0.06629213
835QXQ6S,0.07338479
WFQYAF72,0.1607953
YKCWGFKT,0.060099367
UCEXHVBE,0.15868567
JKU7COH2,0.5244974
EXVZIXTF,0.28444648
EWUGWA32,0.64294475
FXRDZIA2,0.062909186
PSWOE4KN,0.17786017
MW7QRHNJ,0.23169996
HVQSZVM4,0.39887616
TV9ZJMEP,0.2871617
TGM7WQDO,0.19200814
SE6IUJN3,0.10048129
4ESLJSXZ,0.555697
ZBWGAYFI,0.25072765
IS5FNCCM,0.2817349
HRQJASAG,0.29961663
NW7L4R4C,0.22168347
FSTWVNIP,0.37018466
E8H34HT4,0.04744923
6FQZH59N,0.45149648
AFZZMCSV,0.25448537
8KEU5CKU,0.39253154
JYOZG6II,0.12151848
4DZXSUAB,0.036222488
AONMSBQZ,0.08653402
NW2SYTN2,0.3543563
U85D8ZV6,0.16599184
JCKCANWT,0.50103766
5CZKCDWL,0.075129986
DPZKTBYH,0.066685565
M8BW7XBE,0.061849557
7J3FEHAJ,0.40195975
X4FPCR9V,0.24625333
PC4YUGNJ,0.6343864
M6EJTQQY,0.13119802
BORNM2TC,0.11945326
UFPTXDBU,0.19401346
NZNYUW6Y,0.4185097
HHSPNRUJ,0.07280199
3D7S9PZ5,0.061227124
KM6PJSWV,0.52920115
DKF5BBCU,0.07665251
YTMXGWT6,0.23592001
4SHHCEAP,0.20526835
XTS24MAY,0.5683907
BL2BPKHJ,0.27022517
VYA6ZQNZ,0.3878287
EIHENO9Z,0.4605813
NHW3SM3X,0.13403253
ANSPHRTV,0.4486304
EAFBXETG,0.1287999
W99TTEKS,0.06870238
SM6VCMDP,0.064896956
9NGZPPNQ,0.541974
UW9KU22G,0.061061703
IIA48GWE,0.4197575
KDXB7HHP,0.5570021
YVHAWXZQ,0.31989282
5QBXHWHG,0.2507433
HC3MJXEI,0.053132366
FKWEHKKM,0.02742741
2N2JEB5V,0.12299045
DEK8SBLG,0.5935748
7SNRSBEQ,0.048689015
JKWZ2S9R,0.16583101
WSJNDZOB,0.32793397
LP2NAQVB,0.5017479
O4LZV6LU,0.3499493
YWRATZKP,0.3076878
F2DPP7VU,0.13617323
7HK9X76K,0.31115946
JOMWETUD,0.40482754
DFPHZ7UG,0.11011215
TKVSPEWZ,0.3318802
DBXEABPR,0.4336121
EPWACNPU,0.53700227
Z7W6B2SC,0.098814406
JKZF9VOW,0.13170603
XV2CCZVW,0.3182764
2HZDNWKW,0.16106313
6XCZHG87,0.20824106
BHVJPHSV,0.28458217
8GE84ADI,0.9953452
XUQAPQZW,0.40253273
PIVP3HD5,0.31399024
GQPXRNQN,0.53118646
RFXKG56W,0.33850148
SXA3947L,0.1114113
ISMZQFDP,0.085165724
EDNEOYXM,0.014950822
4BE7HBBG,0.16730618
52YTSFXU,0.06579194
FGT3BXRV,0.24073681
CTEV7DA6,0.15206225
8PCIAVSN,0.24459803
MNOHZ63D,0.69586676
857ZUBEK,0.23219816
Y9TZXDHM,0.035096686
NWYDTVLH,0.16042952
BSCVRVFH,0.8610801
9RSLQM8C,0.20311236
BTN6F3XQ,0.57739097
YRB8Q38A,0.1902421
BJPUBQGM,0.10807137
7A7THRZZ,0.065660864
26JYRZL6,0.28760624
IRHTM7OV,0.38250569
JCPJ9MRL,0.014866727
JXWXTDVR,0.27705845
DFNA2ZD7,0.26545414
WXEOOS2V,0.030083803
3MCNT466,0.07931028
GUNMOHFL,0.7035415
LPRYMTYS,0.043575242
7PJIDVFN,0.072214834
GMBXFMHA,0.09590313
6DRCXBOP,0.19463243
NGEKDHXC,0.41597039
CWSYHQFK,0.21620588
JGMR2WSW,0.09056069
SABVJCQK,0.33342597
3YYWHRBY,0.03822167
UFVMDHDD,0.11398001
JQNN5RPU,0.36764005
EPDZXAZF,0.052832067
DV7YNEPE,0.030880848
DPJJA3EC,0.14818658
BS9AHETP,0.075398475
RGNRPPR7,0.0859932
JGB7NF4J,0.44671613
2TJCJN69,0.58239794
QHXTACM3,0.20999567
QVFZHUQN,0.11243283
DEBDEXAR,0.069637425
AN4OJSHS,0.10705865
MHDXWX8Q,0.29280883
AAMDDDRV,0.46115556
AGN2ABPM,0.03924967
KU3Z7QNG,0.3601832
LGLPQLEE,0.05406429
APHBKRDS,0.0949048
MDUAE7Y9,0.2888212
PQAWTZQY,0.30425325
AJWSMSUR,0.056360886
P7FWNNHG,0.40229902
DHMI4CKK,0.14654323
F5FI3UPM,0.40295008
MMWKKE4T,0.2984373
DJXCM9KN,0.26630202
DAR3LMAI,0.074929
VBRPSN6W,0.17027761
FZC6Z2KY,0.35964015
UHNTXEVA,0.08665803
8AJ6Y2F8,0.6129831
J7NRAWUQ,0.13484415
Q6UCYDZR,0.0667253
5ULNP4FX,0.042945366
IO8B8SKZ,0.3478285
GMAQTHVK,0.3723787
FKJQYVLN,0.18535483
V2SQD8MQ,0.061997477
G5U3HKYY,0.091521345
QSHWOTJT,0.12373834
9Q7XYHSZ,0.13026227
8HTADRFT,0.50386065
5PS9MBCJ,0.4709908
KWGFZ4NA,0.2377048
JQJKNARA,0.1254824
SNT8RNTP,0.1085499
6WJ34BRD,0.0839191
LIO4JCD4,0.8389524
IPV7MY6C,0.09009644
EE4A7MUY,0.33887368
UMVXEE7B,0.05861866
UZ7UUQXX,0.17280576
59SOBDJQ,0.48842195
PNQHGQ32,0.40473527
4EZSP3NF,0.33989418
BFHEUQKA,0.07405726
TOY5W4LR,0.18542491
KQTARNYT,0.28647766
SDK7Q6UU,0.99228984
EMRU8JLX,0.12644444
HRQJ4VUB,0.39259845
KPXNHJAJ,0.04821713
FHB78X5D,0.022836022
KRYY5CKF,0.97266823
KBZUQSWA,0.42690933
YGNM4WV9,0.6403277
VBZ5SCTY,0.23984024
SZVLUABC,0.12273663
NKGUDAGQ,0.03007593
4TBGPCFJ,0.6056668
NH5PFBDX,0.35724384
JKVSVDK6,0.14507528
UOWQPEFE,0.296426
IUH2JQ92,0.060440935
LGGB2CEY,0.022478763
HMDHGWSS,0.48709273
HY49OFOD,0.12134052
DGVK8NKJ,0.20705344
WXFD5BTN,0.11863945
6FCIUWWB,0.21471699
DT5UAGSZ,0.51325256
NMUDADKV,0.16012463
3DXKDJGA,0.1918839
TMVANHAR,0.024610689
KWVALD4M,0.17077681
3DTMME4I,0.14815941
IVLAWKYR,0.29853755
U8LKZGYF,0.12347952
PGN8884S,0.20021558
GFCXXSK6,0.28076205
OJVBZFEI,0.28690684
FCWBXJCU,0.14674099
8FMSRYP6,0.18789977
DFYZZMFN,0.14993052
XS9MXHGG,0.24467143
HVTJDFNQ,0.10657023
FWFJYGJP,0.0780596
UV8PF36G,0.08383708
CHSDGLQN,0.28501466
E4HV2FTQ,0.14449835
6UXTBHOB,0.06824635
2QWDDSSW,0.06333325
CMQXGWYI,0.34576142
KVKFJKDL,0.039044116
3FZPYMRS,0.18041874
BFK2DCT2,0.07529386
BYWQEGQL,0.11267395
EYYSLSFH,0.1651518
4KM8HHNT,0.13207388
AIVI7GP2,0.62600994
UVADVYNG,0.03001287
SSRGBJPF,0.09649253
YSA7EJTA,0.072824076
AC5FY8KL,0.60203475
A6U6QC85,0.37713075
DGCAXJSN,0.051593386
VNOTH234,0.36754784
FCKHRSJX,0.41015187
86UBGKMR,0.07084115
DH67IFEY,0.058265675
ZXDICX4C,0.4969892
INQQGRZW,0.40759578
6CVPFRFZ,0.17932127
8IKRP7E3,0.5133376
FHWMLPGL,0.08433012
7TRQKROC,0.15232554
USOLPZU7,0.41731876
7JYIYLRI,0.20128463
QGVXMRSI,0.07631779
P8XCRJHY,0.075654306
MGCC5WJY,0.14307183
8YEDVIWR,0.14074631
TERJHQB3,0.27592108
A7VLZ6QX,0.22537224
8N9PP9JB,0.03543768
E9DGRHBE,0.47029084
MVWFNHU3,0.56658393
OA5Z5Y3Z,0.10699765
J9BSFF2M,0.068578765
ZOBYJZJV,0.4467985
FBUQSNPB,0.18745145
HTMHMXUN,0.04770968
HAB3G37H,0.47379303
FHXFTVNE,0.10046909
2RRWEBPD,0.47653556
MICMZF2R,0.12719876
XUJAG6ZQ,0.47655764
MG87TTXH,0.7613438
BJEC4NFC,0.048916265
JYGLHFEF,0.36068672
YTWEUOBR,0.064257555
LNMDCPAV,0.074325174
4AHUPMKV,0.07548902
WUKGYG64,0.064872265
ZWWDU6UA,0.034568224
8AXTPAM7,0.058992233
F8RK6VOE,0.09113067
AVVV6KWM,0.0661677
SAYKK5TR,0.25839615
ARTIZWNB,0.34719607
DYQPHS9S,0.27323574
EKRY4HTD,0.11507065
HMNXYJBX,0.035318766
LSFEMJTC,0.16304293
IDJFCW3C,0.26744416
JSS7ERD7,0.24729773
M43BROHH,0.84631497
KUC6GX5K,0.018019293
UMBDJRX3,0.17914774
HTR6QGIW,0.34671807
J8IZU2TA,0.07313862
N2BGQNCC,0.33049196
MQUBFYTS,0.42879462
KCB5DGYX,0.16099995
DBMIMH7V,0.027600413
DKEXSEHR,0.17972727
EEGNSS8N,0.10754655
AYWO8ICU,0.6675868
CD7S9X7E,0.50790274
FPXQQMST,0.10862733
GGT3KJU4,0.053355273
QZ7E8VTC,0.2825775
MKZDBPIT,0.022350086
AXVGVD7S,0.25393188
GVBUESIS,0.2908954
EHXCVAKT,0.41465178
9EHRL4VK,0.027049957
QR2CXKNK,0.17626454
GJBMV8BP,0.26268664
I7UB2DVI,0.07853639
GEMLTLVM,0.10212626
4CILU9IT,0.17696181
LLCPFQHI,0.12913193
KMNAOCGK,0.07770673
SPNKPZPV,0.08564246
5ERQT53U,0.3140273
XPSCRDJA,0.0916849
VCHSGUKO,0.11378616
7GXI9RBL,0.49875438
5TRR3W7H,0.053168017
MS7GJ3WB,0.07748632
48PYR5FR,0.19654638
EKOWIWND,0.14876695
JGVSDQCR,0.051239908
UHZFTB4T,0.06708679
YXUBHPHQ,0.4733518
LZRAVKUE,0.8057896
NNDPRXKN,0.3090002
Y9BB6OXK,0.08703588
5PKHQFQF,0.017488824
VQQUA7VY,0.37132245
QJ9WZUVX,0.4845235
4OP8QCHL,0.13311169
VBGJWH7P,0.09796116
R5EQWILT,0.3779572
GGDLVEVF,0.06442111
7QE4WCRE,0.46445695
MPNQA6KB,0.0650441
RGFZ6A86,0.18871051
XJK7CVLD,0.4775324
GCUQGGE6,0.06126645
DGPF33JW,0.07630344
Z4PG6RNW,0.16720432
XKYSP3F4,0.338146
WFTMP3UM,0.15542614
F8XDTNXW,0.09834481
OQLAF6E6,0.10533499
MOYFFORC,0.011098872
DW8Q9WJU,0.7417962
DNGRGNQB,0.14509961
6DT5YQTU,0.045242712
33JGCPTQ,0.08996201
BTQ7Z3LU,0.1480012
4DVP4HWX,0.05735507
LPSIPZUD,0.07570887
EXGQRKHG,0.022676045
NA5DSTBS,0.3252975
9RUGUXKC,0.09777325
HQHDBOXW,0.031026088
7HXUJJTP,0.511583
HYSDBRNN,0.11028648
ZTJQRBIA,0.07010852
227HFJKP,0.11832855
EBZYTT9I,0.20227039
9R7I8QKY,0.49024835
TJYHH8SV,0.24993165
QBKFMIRF,0.46935597
ZDPZQZHI,0.09532549
JUTQPXA3,0.10391028
FZ9VQD4M,0.0815537
DKXU4KOJ,0.030730456
7RBYB6KC,0.16252233
SHMKO8PK,0.03678532
7NIXT3JK,0.05256325
PDSNL8Q9,0.06539427
8W9YBSW2,0.140994
FJHR4EZK,0.22164503
9GJEDSF3,0.108210444
OLQ3JIMB,0.48613074
DVUHVLTJ,0.07879639
JW6WAOAT,0.22999173
HNTNMXQ4,0.36754727
A4FSSDWF,0.31550217
JMXHKBAG,0.06822699
FMYQZPQR,0.15880479
FDJUGZM8,0.43031397
LDRSK8KM,0.07049545
B5FYSE6J,0.44710827
ODEC2DO2,0.32868552
AECWVKTW,0.14843613
3FBJGTHD,0.09731538
E9OX76WS,0.10735268
9H4RYX5D,0.14850709
SN7KCT3B,0.117100194
ELY9HECP,0.13211745
DIXJVAGC,0.12648892
B8YHEYDY,0.16364637
M6SPA6RP,0.06419074
Z58DNBA6,0.3181773
FAY96R4O,0.22142345
OQFBDTNU,0.3899163
JTCURKWJ,0.31444007
P2P6RLQS,0.08012654
8VKCCXRB,0.029416649
357IAUUM,0.07445063
LSANRXME,0.13381977
7INY93VL,0.06321489
FYM8KAJ2,0.24171673
DJXXWEHZ,0.45885214
AR4DOHS6,0.3153978
ZP5I78ZG,0.026677141
CMAVB2TZ,0.0607261
3YTYTKDV,0.072662555
4F84TE3A,0.106370054
F5WTKNEP,0.24556021
JDT4NQTT,0.062000837
CGGGITSN,0.25775293
NV5HJUUE,0.437225
GW86QRTY,0.19042495
S6WCXPVR,0.38896596
V9HKW5OD,0.07589004
AFEZE5UY,0.046644337
BNK7DWLG,0.41527137
2DKDEJKK,0.3161158
NHBRFR6D,0.04742219
XJ4G6AN2,0.1488862
6EAZCXPX,0.06173425
7OLY2GYF,0.45693535
4E7GZUYZ,0.0798591
Y7PREWDW,0.020178352
SK6EYDM5,0.13298485
D9ZCUMPV,0.9884764
MF88IITA,0.5412706
A6XDV4GZ,0.070360065
MOI5V3B3,0.09455181
98OYTBL8,0.031613752
9EDLKMMY,0.11807453
AGTF3IGN,0.3194442
TMDSZODY,0.3641372
EZ8NKPUK,0.2037668
RPEU4BYX,0.11862925
DAEYFQOH,0.13300574
CY2SJO8T,0.9913721
ZP3HQFUG,0.17674321
7E3467ID,0.13072422
BGFT7I4T,0.22927734
BAND9EJB,0.206389
3QDYNUXK,0.2709491
FUXC7CYG,0.31790134
FWTWVRBV,0.023349883
SRAGYCIA,0.2392816
NPWHVQ8T,0.065125935
VQPKSCAA,0.14503263
PQYNOQGJ,0.17662533
BF9JQMEY,0.05307414
FM4QGVQL,0.043830484
S4WSQYEB,0.3210029
FCPUWLAE,0.03421231
YJGNDMYN,0.24727744
4WZR7ODB,0.12765388
VJ8XSQCU,0.09145675
LQSB6PLK,0.0707912
YVHQ739B,0.05264669
6LLWY3FX,0.20574822
CM6WCGHN,0.5441746
5IRKUHAG,0.3405443
9ECFPHJT,0.057464488
683KSCYF,0.06406539
MRMBMTLN,0.05552732
IQZ2KEJI,0.026351785
CAZXW3JS,0.32784703
TFNQYTIM,0.06569027
ASEKUELJ,0.4621698
HTO7APOU,0.11304163
HTSRGGRP,0.15231717
G7IWDVBN,0.981215
FDRECAZ2,0.4806835
SVLNSWJ2,0.059633106
DNXQCTWH,0.05811082
TQNQY97R,0.16582884
J57EVOT3,0.22251767
KU5PCRDV,0.21791719
9ARKMZXQ,0.21374781
DVSGUW8N,0.43111748
KPRVVMVU,0.053478938
DPWRXNDZ,0.3597288
2AAZCIWX,0.06471525
3ZBYULMR,0.31928954
DYGEX7R8,0.22328304
BJBWFFX3,0.03672014
5SF2DUPJ,0.2655066
3PBXXEEG,0.11504343
N6JCD5XC,0.17214967
FOACVUQF,0.059202734
AJPNPFSE,0.33997375
GUR7ZV77,0.07503592
IJUW9AHM,0.3215438
SITGMPNO,0.6284016
EZMLBTVU,0.15663858
WIUXZ8MB,0.2568334
SVJIARNT,0.05575681
JXYXSZBB,0.26892638
EZJEBEQZ,0.1531456
36MWQAM4,0.9940731
HAYATYZ3,0.13185458
S8XKSNGH,0.17467314
FGDY7YXM,0.09847044
LVZWDQ7C,0.04658304
I4RGG3WP,0.062002245
TYCDA4DA,0.076020785
MBGQM7KM,0.3753984
AMCUGRMZ,0.4550802
HWU73TDN,0.09360329
MKJ6XQAT,0.0459105
EQC7PAHN,0.20352104
R3CQWAEC,0.20323315
FT5QQCNW,0.051411394
O7HUVUNQ,0.5568415
GWPJMXAC,0.34779105
DXR4GIRB,0.42339972
M83HCKYZ,0.45623982
JAMDCAYD,0.032556072
4CMGFUSP,0.12530175
29I7EFP4,0.1693027
DNCFGK95,0.07376641
WUACPWPC,0.043383863
VUDYJZPZ,0.0781023
TKEGZYPC,0.072271354
3YT9CWS6,0.4187171
BIKRZACS,0.103473455
IQLLA3CO,0.024619121
6QQUOGHW,0.30570248
74VB8SKK,0.14302498
GY44ZYWU,0.18205443
29RETGAA,0.21406007
ARZNVJYC,0.32369757
MPHXK6WA,0.04232845
CFW7HYJX,0.07832226
JDKRLJYX,0.21125406
7BLDJWLP,0.02817543
J7VUCC3P,0.25625816
5JVVFEAC,0.24325433
HA23K4AG,0.9944883
3B6IR8AG,0.028787468
DXNG9NCA,0.11549344
TCZRPOQ3,0.03276608
6A287QSD,0.2970485
SXAZ6JEX,0.4604496
38XRADDF,0.05767767
Z2ARQC5T,0.9974694
N5VPACDQ,0.19872761
CEMJJOXG,0.036322024
IHETCUQR,0.04645447
BURPEECD,0.04424107
MVJLGGHH,0.19154292
8WTERFB6,0.026608547
NKSTQQZX,0.21001376
ISMG4HDL,0.032849506
I5K5DOZM,0.0785377
FTECTC89,0.2859646
5GAMHOOW,0.02505971
NXFDRGWZ,0.18238388
PSJTEUZB,0.47443572
CADBYYUP,0.09258319
CDYCWSGT,0.17967597
QFUU3MN3,0.09209111
RHXEVVP6,0.048127696
KT6ELAII,0.12407348
DQCWDU9S,0.07033735
GSCYQJED,0.9689418
GH7SW7TC,0.08767694
A9GXYXIF,0.5601737
RBYBJX3J,0.05301877
JFDVGKQ4,0.3686591
T3NVMVPY,0.09475079
5TNX77WI,0.067622
